date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-25,01:40:48.008679,01:40:49.631115,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:48.109201', '01:40:48.353318', '01:40:48.515801', '01:40:48.678251', '01:40:49.002550']"
2025-07-25,01:40:51.688574,01:40:53.205664,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:51.783071', '01:40:51.945504', '01:40:52.107974', '01:40:52.350828', '01:40:52.594038']"
2025-07-25,01:40:55.618877,01:40:57.120797,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:55.630829', '01:40:55.793437', '01:40:55.956395', '01:40:56.199020', '01:40:56.362310']"
2025-07-25,01:40:58.669807,01:41:00.154227,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:40:58.682009', '01:40:58.924881', '01:40:59.167360', '01:40:59.329815', '01:40:59.494714']"
2025-07-25,01:41:01.922134,01:41:03.621241,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:41:01.934354', '01:41:02.179146', '01:41:02.422211', '01:41:02.665357', '01:41:02.989716']"
2025-07-25,01:41:09.062157,01:41:10.562776,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:41:09.083988', '01:41:09.246655', '01:41:09.489351', '01:41:09.654284', '01:41:09.816812']"
2025-07-25,01:41:12.591513,01:41:14.093748,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:41:12.602618', '01:41:12.765024', '01:41:12.927579', '01:41:13.090298', '01:41:13.256787']"
2025-07-25,01:44:31.039107,01:44:32.806200,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:44:31.140809', '01:44:31.303362', '01:44:31.545907', '01:44:31.869209', '01:44:32.194395']"
2025-07-25,01:46:56.440613,01:47:00.010123,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['01:46:56.533876']
2025-07-25,01:49:15.314234,01:49:16.799637,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:15.325634', '01:49:15.489608', '01:49:15.732190', '01:49:15.894611', '01:49:16.137516']"
2025-07-25,01:49:19.045725,01:49:20.740187,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:19.138622', '01:49:19.462416', '01:49:19.705379', '01:49:19.948621', '01:49:20.111401']"
2025-07-25,01:49:22.253013,01:49:24.085351,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:22.347666', '01:49:22.670362', '01:49:22.912970', '01:49:23.235606', '01:49:23.478539']"
2025-07-25,01:49:25.661887,01:49:27.198616,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:25.677841', '01:49:25.841318', '01:49:26.084017', '01:49:26.406703', '01:49:26.569677']"
2025-07-25,01:49:28.758380,01:49:30.374182,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:28.772610', '01:49:29.015473', '01:49:29.258853', '01:49:29.501447', '01:49:29.747722']"
2025-07-25,01:49:31.846114,01:49:34.012232,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:32.259165', '01:49:32.583673', '01:49:32.907782', '01:49:33.150496', '01:49:33.393863']"
2025-07-25,01:49:35.539074,01:49:37.618176,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:35.791720', '01:49:36.194863', '01:49:36.438634', '01:49:36.761876', '01:49:37.004310']"
2025-07-25,01:49:38.903364,01:49:40.538038,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['01:49:38.933234', '01:49:39.176262', '01:49:39.499249', '01:49:39.741963', '01:49:39.908854']"
2025-07-25,01:53:29.742609,01:53:32.868814,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:29.838539', '01:53:31.604153', '01:53:31.927918', '01:53:32.090281', '01:53:32.253081']"
2025-07-25,01:53:37.761642,01:53:39.265691,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:37.858028', '01:53:38.020792', '01:53:38.183460', '01:53:38.346079', '01:53:38.508743']"
2025-07-25,01:53:40.821342,01:53:42.441172,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:40.839146', '01:53:41.002127', '01:53:41.245464', '01:53:41.568164', '01:53:41.811751']"
2025-07-25,01:53:43.996358,01:53:45.611494,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:44.087874', '01:53:44.250413', '01:53:44.412793', '01:53:44.656605', '01:53:44.982234']"
2025-07-25,01:53:47.069393,01:53:48.556707,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:47.085297', '01:53:47.249370', '01:53:47.412049', '01:53:47.575545', '01:53:47.818498']"
2025-07-25,01:53:50.249117,01:53:51.747703,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:50.263575', '01:53:50.426574', '01:53:50.592385', '01:53:50.755422', '01:53:50.998463']"
2025-07-25,01:53:53.204731,01:53:54.701330,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['01:53:53.217950', '01:53:53.380805', '01:53:53.543348', '01:53:53.706470', '01:53:53.868769']"
2025-07-25,02:05:00.645662,02:05:02.350504,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:00.661878', '02:05:00.825393', '02:05:01.148109', '02:05:01.391976', '02:05:01.715754']"
2025-07-25,02:05:04.079295,02:05:05.779371,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:04.099441', '02:05:04.422246', '02:05:04.664868', '02:05:04.907846', '02:05:05.152775']"
2025-07-25,02:05:07.439493,02:05:09.204458,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:07.532127', '02:05:07.854970', '02:05:08.097519', '02:05:08.343960', '02:05:08.590668']"
2025-07-25,02:05:10.674481,02:05:12.362497,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:10.691208', '02:05:10.933903', '02:05:11.176415', '02:05:11.420030', '02:05:11.743567']"
2025-07-25,02:05:13.727098,02:05:15.562260,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:13.823677', '02:05:14.147037', '02:05:14.390428', '02:05:14.633577', '02:05:14.956679']"
2025-07-25,02:05:17.288627,02:05:19.141375,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:17.460081', '02:05:17.702652', '02:05:17.945273', '02:05:18.189054', '02:05:18.511971']"
2025-07-25,02:05:20.527164,02:05:22.222193,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:20.538374', '02:05:20.781406', '02:05:21.023919', '02:05:21.266536', '02:05:21.590579']"
2025-07-25,02:05:23.843406,02:05:25.708068,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:24.015181', '02:05:24.258829', '02:05:24.502578', '02:05:24.832192', '02:05:25.074808']"
2025-07-25,02:05:27.088105,02:05:28.861887,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:27.100822', '02:05:27.423620', '02:05:27.666366', '02:05:27.991052', '02:05:28.233724']"
2025-07-25,02:05:30.204047,02:05:32.043456,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:05:30.376800', '02:05:30.619597', '02:05:30.863640', '02:05:31.106803', '02:05:31.432874']"
2025-07-25,02:08:24.958519,02:08:28.614598,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['02:08:27.053979', '02:08:27.297899']"
2025-07-25,02:21:09.050527,02:21:12.616481,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,02:23:18.864719,02:23:20.636905,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:18.966002', '02:23:19.288788', '02:23:19.531970', '02:23:19.774963', '02:23:20.017530']"
2025-07-25,02:23:26.039077,02:23:27.736899,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:26.210431', '02:23:26.454503', '02:23:26.697023', '02:23:26.939483', '02:23:27.102174']"
2025-07-25,02:23:30.040355,02:23:31.630720,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:30.134773', '02:23:30.297671', '02:23:30.541271', '02:23:30.783908', '02:23:31.027112']"
2025-07-25,02:23:33.425526,02:23:35.514207,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:33.757590', '02:23:34.081679', '02:23:34.409634', '02:23:34.652450', '02:23:34.895023']"
2025-07-25,02:23:37.096758,02:23:38.684303,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:37.108265', '02:23:37.270857', '02:23:37.593494', '02:23:37.836830', '02:23:38.079469']"
2025-07-25,02:23:40.288301,02:23:41.875090,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:40.379489', '02:23:40.622816', '02:23:40.865372', '02:23:41.108487', '02:23:41.271301']"
2025-07-25,02:23:43.384939,02:23:45.222561,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:43.563963', '02:23:43.806316', '02:23:44.048779', '02:23:44.293156', '02:23:44.618700']"
2025-07-25,02:23:46.606720,02:23:48.622949,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:23:46.779666', '02:23:47.102730', '02:23:47.431158', '02:23:47.754357', '02:23:47.997271']"
2025-07-25,02:30:09.077778,02:30:10.697137,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:09.175205', '02:30:09.498246', '02:30:09.660805', '02:30:09.823494', '02:30:10.066794']"
2025-07-25,02:30:13.112885,02:30:14.652780,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:30:13.124647', '02:30:13.287638', '02:30:13.530233', '02:30:13.773757', '02:30:14.017365']"
2025-07-25,02:36:23.192970,02:36:24.959114,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:23.367989', '02:36:23.530231', '02:36:23.772493', '02:36:24.015985', '02:36:24.338602']"
2025-07-25,02:36:26.704633,02:36:28.872499,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:27.043310', '02:36:27.447507', '02:36:27.771730', '02:36:28.014532', '02:36:28.257224']"
2025-07-25,02:36:30.617949,02:36:32.113616,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:30.629774', '02:36:30.793261', '02:36:30.957189', '02:36:31.199903', '02:36:31.442697']"
2025-07-25,02:36:33.714470,02:36:35.385145,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:33.807270', '02:36:34.050004', '02:36:34.292686', '02:36:34.536978', '02:36:34.779755']"
2025-07-25,02:36:36.984567,02:36:38.764862,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:37.236663', '02:36:37.479759', '02:36:37.642879', '02:36:37.887091', '02:36:38.130273']"
2025-07-25,02:36:40.323189,02:36:42.021163,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:40.415481', '02:36:40.659714', '02:36:40.902094', '02:36:41.146474', '02:36:41.389062']"
2025-07-25,02:36:43.533943,02:36:45.314847,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:43.546286', '02:36:43.869120', '02:36:44.191903', '02:36:44.440667', '02:36:44.684040']"
2025-07-25,02:36:46.835611,02:36:48.700651,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:47.007423', '02:36:47.250019', '02:36:47.492587', '02:36:47.737869', '02:36:48.068008']"
2025-07-25,02:36:50.164968,02:36:51.850074,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:50.183415', '02:36:50.506838', '02:36:50.749388', '02:36:50.993719', '02:36:51.237081']"
2025-07-25,02:36:53.405190,02:36:55.169925,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:53.497588', '02:36:53.740395', '02:36:53.983172', '02:36:54.227566', '02:36:54.550623']"
2025-07-25,02:36:56.596067,02:36:58.288859,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:56.607424', '02:36:56.930495', '02:36:57.173908', '02:36:57.417218', '02:36:57.660027']"
2025-07-25,02:36:59.859542,02:37:01.624139,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:36:59.951319', '02:37:00.194481', '02:37:00.521185', '02:37:00.765341', '02:37:01.008768']"
2025-07-25,02:41:40.876490,02:41:43.050466,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:41.215986', '02:41:41.378343', '02:41:41.621613', '02:41:42.109540', '02:41:42.432867']"
2025-07-25,02:41:44.601255,02:41:46.139903,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:44.614421', '02:41:44.777254', '02:41:45.020146', '02:41:45.263360', '02:41:45.506584']"
2025-07-25,02:41:47.786497,02:41:49.275552,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:47.799960', '02:41:47.964311', '02:41:48.206978', '02:41:48.449873', '02:41:48.612382']"
2025-07-25,02:41:51.083851,02:41:52.580197,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:51.095005', '02:41:51.337555', '02:41:51.500026', '02:41:51.664345', '02:41:51.826840']"
2025-07-25,02:41:53.864311,02:41:55.556542,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:53.877085', '02:41:54.119715', '02:41:54.451164', '02:41:54.694219', '02:41:54.937059']"
2025-07-25,02:41:57.120280,02:41:58.806107,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:41:57.215216', '02:41:57.458015', '02:41:57.701956', '02:41:57.944621', '02:41:58.187622']"
2025-07-25,02:42:00.405555,02:42:01.944723,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:00.431266', '02:42:00.594417', '02:42:00.837004', '02:42:01.079492', '02:42:01.330537']"
2025-07-25,02:42:03.496177,02:42:05.110715,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:03.508464', '02:42:03.751990', '02:42:03.994766', '02:42:04.237682', '02:42:04.481780']"
2025-07-25,02:42:06.537435,02:42:08.237265,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:06.631489', '02:42:06.875048', '02:42:07.117640', '02:42:07.360812', '02:42:07.603351']"
2025-07-25,02:42:09.791410,02:42:11.307358,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:09.806083', '02:42:10.049165', '02:42:10.292446', '02:42:10.454950', '02:42:10.698040']"
2025-07-25,02:42:12.918803,02:42:14.405752,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:13.012309', '02:42:13.175029', '02:42:13.337547', '02:42:13.499907', '02:42:13.663950']"
2025-07-25,02:42:20.120673,02:42:21.626509,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:20.133532', '02:42:20.296072', '02:42:20.458575', '02:42:20.622864', '02:42:20.785584']"
2025-07-25,02:42:30.682866,02:42:32.194846,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:30.778540', '02:42:31.021889', '02:42:31.184518', '02:42:31.347199', '02:42:31.510108']"
2025-07-25,02:42:39.250688,02:42:40.735479,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:39.262191', '02:42:39.505028', '02:42:39.667454', '02:42:39.830774', '02:42:40.073746']"
2025-07-25,02:42:42.426468,02:42:43.946183,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:42.439441', '02:42:42.683400', '02:42:42.845845', '02:42:43.088373', '02:42:43.332348']"
2025-07-25,02:42:48.891265,02:42:50.961092,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:48.903407', '02:42:49.146008', '02:42:49.308261', '02:42:49.630979', '02:42:50.355071']"
2025-07-25,02:42:52.610563,02:42:54.101168,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:52.633225', '02:42:52.795789', '02:42:53.038302', '02:42:53.281350', '02:42:53.444353']"
2025-07-25,02:42:55.885482,02:42:57.423555,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:55.977272', '02:42:56.141357', '02:42:56.384235', '02:42:56.547669', '02:42:56.790955']"
2025-07-25,02:42:59.090886,02:43:00.583495,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:42:59.103238', '02:42:59.266489', '02:42:59.429247', '02:42:59.593554', '02:42:59.756631']"
2025-07-25,02:43:11.724782,02:43:15.306150,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['02:43:11.744547', '02:43:11.907093', '02:43:12.069526']"
2025-07-25,02:43:17.544622,02:43:21.110878,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,02:43:23.589212,02:43:27.160233,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['02:43:24.322262', '02:43:25.687889', '02:43:25.931850']"
2025-07-25,02:44:19.741590,02:44:21.432624,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:19.993320', '02:44:20.155869', '02:44:20.318509', '02:44:20.481052', '02:44:20.803985']"
2025-07-25,02:44:23.078233,02:44:24.691529,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:23.091691', '02:44:23.335547', '02:44:23.578133', '02:44:23.823229', '02:44:24.068837']"
2025-07-25,02:44:26.217128,02:44:27.885670,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:26.230045', '02:44:26.472827', '02:44:26.715415', '02:44:27.039400', '02:44:27.282058']"
2025-07-25,02:44:29.442712,02:44:30.984276,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:29.456950', '02:44:29.620170', '02:44:29.863522', '02:44:30.106007', '02:44:30.349923']"
2025-07-25,02:44:32.354609,02:44:33.848654,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:32.445978', '02:44:32.608547', '02:44:32.772443', '02:44:33.015261', '02:44:33.177645']"
2025-07-25,02:44:35.847159,02:44:37.345494,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:35.860279', '02:44:36.023179', '02:44:36.185671', '02:44:36.428265', '02:44:36.672721']"
2025-07-25,02:44:38.893936,02:44:40.507231,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:38.910595', '02:44:39.153463', '02:44:39.395964', '02:44:39.638586', '02:44:39.883620']"
2025-07-25,02:44:42.077711,02:44:43.585464,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:42.101209', '02:44:42.346646', '02:44:42.509570', '02:44:42.672383', '02:44:42.915374']"
2025-07-25,02:44:45.764101,02:44:47.528377,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:45.856153', '02:44:46.180022', '02:44:46.423206', '02:44:46.666136', '02:44:46.911898']"
2025-07-25,02:44:54.314597,02:44:55.821609,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:54.486738', '02:44:54.649997', '02:44:54.812700', '02:44:54.975080', '02:44:55.138438']"
2025-07-25,02:44:57.462531,02:44:59.226643,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:44:57.554119', '02:44:57.796709', '02:44:58.119853', '02:44:58.362438', '02:44:58.605036']"
2025-07-25,02:45:00.786647,02:45:02.328314,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:00.798674', '02:45:01.041413', '02:45:01.284060', '02:45:01.527080', '02:45:01.690371']"
2025-07-25,02:45:03.967278,02:45:05.450724,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:03.984498', '02:45:04.227617', '02:45:04.475433', '02:45:04.639116', '02:45:04.804073']"
2025-07-25,02:45:07.148397,02:45:08.641257,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:07.166102', '02:45:07.329091', '02:45:07.491752', '02:45:07.654210', '02:45:07.816834']"
2025-07-25,02:45:10.558538,02:45:12.044889,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:10.571937', '02:45:10.734797', '02:45:10.897474', '02:45:11.061590', '02:45:11.223974']"
2025-07-25,02:45:14.589808,02:45:16.086540,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:14.601657', '02:45:14.764174', '02:45:14.927592', '02:45:15.090260', '02:45:15.253770']"
2025-07-25,02:45:17.631469,02:45:19.122645,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:45:17.643134', '02:45:17.806170', '02:45:17.969974', '02:45:18.132646', '02:45:18.375240']"
2025-07-25,02:46:10.203884,02:46:12.370023,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:46:10.778423', '02:46:10.941693', '02:46:11.184873', '02:46:11.507763', '02:46:11.750455']"
2025-07-25,02:46:13.943037,02:46:15.880868,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:46:14.115698', '02:46:14.438763', '02:46:14.684668', '02:46:15.007439', '02:46:15.250134']"
2025-07-25,02:46:17.399049,02:46:19.014497,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:46:17.410740', '02:46:17.573551', '02:46:17.896200', '02:46:18.141923', '02:46:18.385278']"
2025-07-25,02:46:20.674292,02:46:22.525912,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:46:20.850633', '02:46:21.093380', '02:46:21.336105', '02:46:21.579814', '02:46:21.906414']"
2025-07-25,02:46:24.000469,02:46:25.691534,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['02:46:24.013550', '02:46:24.256852', '02:46:24.501254', '02:46:24.744319', '02:46:25.068837']"
2025-07-25,02:49:14.061526,02:49:17.634299,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['02:49:14.155359', '02:49:14.398295', '02:49:15.122008']"
2025-07-25,02:53:03.667385,02:53:05.285090,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:03.843518', '02:53:04.005953', '02:53:04.248704', '02:53:04.411183', '02:53:04.653714']"
2025-07-25,02:53:06.889437,02:53:08.773080,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:06.999847', '02:53:07.563793', '02:53:07.808479', '02:53:07.979645', '02:53:08.143269']"
2025-07-25,02:53:10.560172,02:53:12.051159,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:10.575293', '02:53:10.738808', '02:53:10.981502', '02:53:11.144267', '02:53:11.308322']"
2025-07-25,02:53:13.387017,02:53:15.001256,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:13.479397', '02:53:13.643335', '02:53:13.808381', '02:53:14.131152', '02:53:14.373679']"
2025-07-25,02:53:16.642240,02:53:18.329880,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:16.655185', '02:53:16.898492', '02:53:17.222336', '02:53:17.467003', '02:53:17.710923']"
2025-07-25,02:53:19.884968,02:53:21.388952,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:19.901436', '02:53:20.144255', '02:53:20.307087', '02:53:20.469721', '02:53:20.633290']"
2025-07-25,02:53:23.045184,02:53:24.519370,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:23.057164', '02:53:23.299867', '02:53:23.542635', '02:53:23.706675', '02:53:23.869383']"
2025-07-25,02:53:26.355730,02:53:27.847659,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:26.371730', '02:53:26.536728', '02:53:26.779488', '02:53:27.022165', '02:53:27.185097']"
2025-07-25,02:53:29.611815,02:53:31.232006,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:29.629437', '02:53:29.872122', '02:53:30.114638', '02:53:30.357885', '02:53:30.600383']"
2025-07-25,02:53:32.817243,02:53:34.522608,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:32.909799', '02:53:33.153443', '02:53:33.399653', '02:53:33.643120', '02:53:33.888007']"
2025-07-25,02:53:36.162088,02:53:37.660412,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:36.176567', '02:53:36.339780', '02:53:36.502340', '02:53:36.745238', '02:53:36.987893']"
2025-07-25,02:53:47.316810,02:53:48.818421,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:47.333066', '02:53:47.576179', '02:53:47.738694', '02:53:47.901280', '02:53:48.064049']"
2025-07-25,02:53:51.280527,02:53:52.767678,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:51.294091', '02:53:51.537929', '02:53:51.780833', '02:53:51.944441', '02:53:52.107452']"
2025-07-25,02:53:55.317608,02:53:56.932019,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:55.411898', '02:53:55.574332', '02:53:55.737816', '02:53:56.060606', '02:53:56.303175']"
2025-07-25,02:53:59.529159,02:54:01.067292,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['02:53:59.541005', '02:53:59.703790', '02:53:59.868320', '02:54:00.191177', '02:54:00.434619']"
2025-07-25,03:09:40.272402,03:09:43.843320,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-25,03:09:46.022910,03:09:48.448214,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:09:46.203300', '03:09:46.525969', '03:09:46.689810', '03:09:47.413491', '03:09:47.816165']"
2025-07-25,03:09:50.146041,03:09:51.910884,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:09:50.159891', '03:09:50.484882', '03:09:50.728523', '03:09:50.971192', '03:09:51.294871']"
2025-07-25,03:09:53.490583,03:09:57.062834,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['03:09:55.666292', '03:09:55.909764', '03:09:56.152379', '03:09:56.394892']"
2025-07-25,03:09:58.250583,03:09:59.776429,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:09:58.265351', '03:09:58.428418', '03:09:58.671368', '03:09:58.914359', '03:09:59.160527']"
2025-07-25,03:10:01.112859,03:10:03.061548,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:10:01.214601', '03:10:01.537460', '03:10:02.020777', '03:10:02.272854', '03:10:02.435222']"
2025-07-25,03:10:04.810781,03:10:06.349066,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:10:04.822502', '03:10:05.065776', '03:10:05.310629', '03:10:05.554466', '03:10:05.718904']"
2025-07-25,03:10:08.543300,03:10:10.159041,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:10:08.635143', '03:10:08.878094', '03:10:09.040548', '03:10:09.283958', '03:10:09.527413']"
2025-07-25,03:11:49.002915,03:11:50.849854,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:11:49.099334', '03:11:49.341977', '03:11:49.584724', '03:11:49.907974', '03:11:50.235103']"
2025-07-25,03:11:52.625660,03:11:54.144427,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:11:52.642614', '03:11:52.885542', '03:11:53.048353', '03:11:53.290857', '03:11:53.533548']"
2025-07-25,03:11:55.662770,03:11:57.283541,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:11:55.679361', '03:11:55.922093', '03:11:56.164811', '03:11:56.409443', '03:11:56.652712']"
2025-07-25,03:12:02.680584,03:12:04.195665,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:02.692862', '03:12:02.855474', '03:12:03.098388', '03:12:03.340919', '03:12:03.583514']"
2025-07-25,03:12:05.708804,03:12:07.474669,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:05.724543', '03:12:05.967340', '03:12:06.289673', '03:12:06.533708', '03:12:06.859558']"
2025-07-25,03:12:09.036610,03:12:10.729898,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:09.131568', '03:12:09.374779', '03:12:09.617483', '03:12:09.860527', '03:12:10.103403']"
2025-07-25,03:12:12.241714,03:12:13.859140,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:12.256587', '03:12:12.499890', '03:12:12.742883', '03:12:12.986317', '03:12:13.228895']"
2025-07-25,03:12:15.419393,03:12:17.038035,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:12:15.438065', '03:12:15.681268', '03:12:15.930822', '03:12:16.173827', '03:12:16.417104']"
