date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-24,03:19:08.739374,03:19:10.519812,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:08.763002', '03:19:09.009787', '03:19:09.334714', '03:19:09.579420', '03:19:09.905203']"
2025-07-24,03:19:13.230526,03:19:15.326501,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:13.414148', '03:19:13.577264', '03:19:13.900415', '03:19:14.224431', '03:19:14.707894']"
2025-07-24,03:19:16.531930,03:19:18.858252,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:16.546215', '03:19:16.789555', '03:19:17.674502', '03:19:17.917492', '03:19:18.240525']"
2025-07-24,03:19:22.224158,03:19:24.143297,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:22.319326', '03:19:22.803304', '03:19:22.966094', '03:19:23.209100', '03:19:23.532396']"
2025-07-24,03:19:26.735899,03:19:28.222499,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:26.749498', '03:19:26.913926', '03:19:27.077089', '03:19:27.239922', '03:19:27.404243']"
2025-07-24,03:19:30.627341,03:19:32.135925,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:19:30.642066', '03:19:30.805246', '03:19:30.968490', '03:19:31.131961', '03:19:31.297256']"
2025-07-24,03:21:35.650969,03:21:37.420952,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:21:35.665920', '03:21:35.828992', '03:21:36.073192', '03:21:36.637164', '03:21:36.800875']"
2025-07-24,03:21:41.477571,03:21:43.395021,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:21:41.492158', '03:21:41.816471', '03:21:42.220347', '03:21:42.546751', '03:21:42.789784']"
2025-07-24,03:21:44.972115,03:21:46.994107,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:21:45.146479', '03:21:45.469548', '03:21:45.794339', '03:21:46.037569', '03:21:46.361034']"
2025-07-24,03:21:48.369030,03:21:50.138712,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:21:48.465487', '03:21:48.790784', '03:21:48.953515', '03:21:49.197288', '03:21:49.521454']"
2025-07-24,03:21:52.358541,03:21:53.912703,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:21:52.384064', '03:21:52.627962', '03:21:52.871651', '03:21:53.038325', '03:21:53.283969']"
2025-07-24,03:21:56.708662,03:22:00.287631,00082ED4D6,habituation,go,1,7KHZ.npz,miss,['03:21:56.888764']
2025-07-24,03:29:19.448250,03:29:23.191105,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['03:29:22.520482']
2025-07-24,03:29:24.796704,03:29:26.302652,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:24.811538', '03:29:24.974614', '03:29:25.137850', '03:29:25.381292', '03:29:25.544316']"
2025-07-24,03:29:27.950222,03:29:29.572123,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:28.130477', '03:29:28.373470', '03:29:28.536501', '03:29:28.700666', '03:29:28.944369']"
2025-07-24,03:29:31.037612,03:29:32.539732,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:31.058071', '03:29:31.301786', '03:29:31.544830', '03:29:31.708883', '03:29:31.871833']"
2025-07-24,03:29:33.982258,03:29:35.483496,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:33.995859', '03:29:34.161736', '03:29:34.324982', '03:29:34.489281', '03:29:34.652238']"
2025-07-24,03:29:36.765409,03:29:38.274011,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:36.781500', '03:29:36.944740', '03:29:37.109457', '03:29:37.273370', '03:29:37.518753']"
2025-07-24,03:29:39.844809,03:29:41.392848,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:29:39.939273', '03:29:40.262532', '03:29:40.429295', '03:29:40.592559', '03:29:40.755493']"
2025-07-24,03:32:01.670287,03:32:03.383893,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:01.693784', '03:32:01.938913', '03:32:02.181675', '03:32:02.427011', '03:32:02.751031']"
2025-07-24,03:32:05.003241,03:32:06.625682,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:05.033416', '03:32:05.443664', '03:32:05.688069', '03:32:05.850836', '03:32:06.014992']"
2025-07-24,03:32:08.452600,03:32:10.621099,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:08.713571', '03:32:09.117783', '03:32:09.363997', '03:32:09.688686', '03:32:10.012033']"
2025-07-24,03:32:12.105076,03:32:13.810022,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:12.122489', '03:32:12.445778', '03:32:12.691620', '03:32:12.934867', '03:32:13.179605']"
2025-07-24,03:32:15.058434,03:32:16.759199,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:15.232821', '03:32:15.556615', '03:32:15.720428', '03:32:15.963234', '03:32:16.127324']"
2025-07-24,03:32:18.552838,03:32:20.322248,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:18.650789', '03:32:18.894127', '03:32:19.218579', '03:32:19.462764', '03:32:19.705816']"
2025-07-24,03:32:22.198445,03:32:23.985082,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:22.212449', '03:32:22.455582', '03:32:22.700199', '03:32:23.023344', '03:32:23.347728']"
2025-07-24,03:32:25.453647,03:32:26.975201,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:25.467989', '03:32:25.711000', '03:32:25.873851', '03:32:26.037933', '03:32:26.361394']"
2025-07-24,03:32:28.632707,03:32:30.403108,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:28.648555', '03:32:28.812018', '03:32:29.218574', '03:32:29.462948', '03:32:29.787128']"
2025-07-24,03:32:32.153311,03:32:33.859791,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:32.249087', '03:32:32.577894', '03:32:32.740714', '03:32:32.983647', '03:32:33.226791']"
2025-07-24,03:32:35.843772,03:32:37.612090,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:35.858754', '03:32:36.102296', '03:32:36.425364', '03:32:36.670587', '03:32:36.993681']"
2025-07-24,03:32:39.282244,03:32:40.790231,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:39.305557', '03:32:39.469541', '03:32:39.633040', '03:32:39.796904', '03:32:40.040375']"
2025-07-24,03:32:42.042288,03:32:43.980745,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:32:42.056792', '03:32:42.379906', '03:32:42.783559', '03:32:43.108633', '03:32:43.351547']"
2025-07-24,03:36:54.911524,03:36:58.572695,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['03:36:55.495944']
2025-07-24,03:36:59.775793,03:37:01.544761,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:00.111794', '03:37:00.356852', '03:37:00.600516', '03:37:00.767597', '03:37:00.932139']"
2025-07-24,03:37:04.444438,03:37:05.952120,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:04.549550', '03:37:04.717058', '03:37:04.879946', '03:37:05.043473', '03:37:05.206555']"
2025-07-24,03:37:11.749474,03:37:13.259526,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:37:11.765187', '03:37:11.928376', '03:37:12.092392', '03:37:12.255792', '03:37:12.418741']"
2025-07-24,03:37:16.625903,03:37:18.801836,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:37:16.649473', '03:37:17.133329', '03:37:17.778812', '03:37:17.942184', '03:37:18.185333']"
2025-07-24,03:37:20.804006,03:37:22.720512,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:37:20.899375', '03:37:21.223519', '03:37:21.548543', '03:37:21.792364', '03:37:22.118611']"
2025-07-24,03:37:25.880607,03:37:29.536798,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,03:37:30.857373,03:37:32.787841,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:37:30.962592', '03:37:31.207189', '03:37:31.530374', '03:37:31.855305', '03:37:32.184426']"
2025-07-24,03:37:34.301142,03:37:36.148548,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:37:34.475399', '03:37:34.878582', '03:37:35.122671', '03:37:35.286583', '03:37:35.529638']"
2025-07-24,03:37:38.219034,03:37:40.252388,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:37:38.407540', '03:37:38.730568', '03:37:38.974484', '03:37:39.300314', '03:37:39.623806']"
2025-07-24,03:40:50.054582,03:40:53.630275,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['03:40:50.556510']
2025-07-24,03:42:00.712094,03:42:04.380179,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['03:42:00.811008', '03:42:01.777307', '03:42:03.222592', '03:42:03.707806']"
2025-07-24,03:42:06.301576,03:42:08.004202,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:42:06.318904', '03:42:06.644228', '03:42:06.967311', '03:42:07.130138', '03:42:07.377531']"
2025-07-24,03:42:11.297658,03:42:13.320066,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:42:11.472134', '03:42:11.796548', '03:42:12.120227', '03:42:12.448377', '03:42:12.691360']"
2025-07-24,03:42:15.467135,03:42:17.140218,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:42:15.482407', '03:42:15.807175', '03:42:15.969995', '03:42:16.213231', '03:42:16.540568']"
2025-07-24,03:42:18.868834,03:42:20.649045,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:42:18.882551', '03:42:19.205845', '03:42:19.610936', '03:42:19.854663', '03:42:20.017703']"
2025-07-24,03:42:22.265935,03:42:24.366859,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['03:42:22.525125', '03:42:22.768230', '03:42:23.012085', '03:42:23.416346', '03:42:23.739384']"
2025-07-24,03:43:31.507677,03:43:33.287381,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:31.854910', '03:43:32.018020', '03:43:32.341646', '03:43:32.510625', '03:43:32.673828']"
2025-07-24,03:43:35.253085,03:43:36.754769,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:35.266442', '03:43:35.509756', '03:43:35.674223', '03:43:35.836970', '03:43:35.999837']"
2025-07-24,03:43:38.491018,03:43:39.987065,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:38.508996', '03:43:38.753785', '03:43:38.917021', '03:43:39.080041', '03:43:39.324698']"
2025-07-24,03:43:42.071340,03:43:43.558999,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:42.169261', '03:43:42.333951', '03:43:42.496920', '03:43:42.659978', '03:43:42.823659']"
2025-07-24,03:43:51.581234,03:43:53.101757,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:51.675281', '03:43:51.918588', '03:43:52.081253', '03:43:52.245662', '03:43:52.490252']"
2025-07-24,03:43:55.065128,03:43:56.539735,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:43:55.080313', '03:43:55.244721', '03:43:55.407596', '03:43:55.570410', '03:43:55.734395']"
2025-07-24,03:48:09.555926,03:48:13.130174,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,03:49:46.581250,03:49:48.082997,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:49:46.601636', '03:49:46.765789', '03:49:47.008681', '03:49:47.171514', '03:49:47.334392']"
2025-07-24,03:49:49.838798,03:49:51.333018,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:49:49.857081', '03:49:50.101330', '03:49:50.264109', '03:49:50.427146', '03:49:50.670924']"
2025-07-24,03:49:53.275637,03:49:54.765759,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:49:53.292732', '03:49:53.456645', '03:49:53.701317', '03:49:53.864405', '03:49:54.027204']"
2025-07-24,03:49:56.278750,03:49:57.775782,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:49:56.292963', '03:49:56.455731', '03:49:56.618351', '03:49:56.862112', '03:49:57.024967']"
2025-07-24,03:49:59.246485,03:50:00.869057,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:49:59.264496', '03:49:59.510793', '03:49:59.754697', '03:49:59.998737', '03:50:00.242456']"
2025-07-24,03:50:02.604867,03:50:04.104043,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:02.618376', '03:50:02.782688', '03:50:02.946410', '03:50:03.191492', '03:50:03.434581']"
2025-07-24,03:50:05.474575,03:50:06.995209,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:05.568037', '03:50:05.732414', '03:50:05.896250', '03:50:06.140944', '03:50:06.386475']"
2025-07-24,03:50:09.009080,03:50:10.502872,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:09.024449', '03:50:09.267444', '03:50:09.510773', '03:50:09.675526', '03:50:09.839005']"
2025-07-24,03:50:12.023376,03:50:13.535074,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:12.122118', '03:50:12.285291', '03:50:12.448363', '03:50:12.612962', '03:50:12.775862']"
2025-07-24,03:50:15.452271,03:50:16.943505,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:15.473978', '03:50:15.637321', '03:50:15.800817', '03:50:15.963707', '03:50:16.127138']"
2025-07-24,03:50:18.412778,03:50:19.923233,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:18.428441', '03:50:18.592441', '03:50:18.755348', '03:50:18.918204', '03:50:19.083830']"
2025-07-24,03:50:23.671859,03:50:25.181353,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:23.683949', '03:50:23.926970', '03:50:24.170324', '03:50:24.333381', '03:50:24.496244']"
2025-07-24,03:50:28.061436,03:50:29.579653,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:28.082737', '03:50:28.326419', '03:50:28.569594', '03:50:28.733829', '03:50:28.897475']"
2025-07-24,03:50:33.509903,03:50:37.086400,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['03:50:34.731156', '03:50:35.054359']"
2025-07-24,03:50:40.543534,03:50:42.116667,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['03:50:40.816959', '03:50:40.980396', '03:50:41.143323', '03:50:41.306177', '03:50:41.470952']"
2025-07-24,03:58:37.959822,03:58:41.625935,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,03:59:49.421683,03:59:53.006223,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:00:05.369770,04:00:07.222313,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:05.466861', '04:00:05.709994', '04:00:06.033055', '04:00:06.363430', '04:00:06.606848']"
2025-07-24,04:00:10.044129,04:00:11.659908,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:10.057082', '04:00:10.221220', '04:00:10.550449', '04:00:10.793998', '04:00:11.039036']"
2025-07-24,04:00:13.221611,04:00:15.141263,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:13.396976', '04:00:13.719919', '04:00:14.043846', '04:00:14.288257', '04:00:14.531445']"
2025-07-24,04:00:17.090360,04:00:18.866891,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:17.121703', '04:00:17.446161', '04:00:17.689740', '04:00:17.932767', '04:00:18.256225']"
2025-07-24,04:00:20.538362,04:00:22.460276,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:20.795231', '04:00:21.039550', '04:00:21.363582', '04:00:21.607630', '04:00:21.851739']"
2025-07-24,04:00:23.931548,04:00:25.469236,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:23.944361', '04:00:24.108611', '04:00:24.271490', '04:00:24.594541', '04:00:24.841039']"
2025-07-24,04:00:26.975441,04:00:28.592675,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:27.073052', '04:00:27.236241', '04:00:27.399296', '04:00:27.722386', '04:00:27.967036']"
2025-07-24,04:00:30.151950,04:00:32.071919,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:30.328559', '04:00:30.651802', '04:00:30.975946', '04:00:31.218936', '04:00:31.461877']"
2025-07-24,04:00:34.458623,04:00:36.229937,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:34.476356', '04:00:34.719764', '04:00:35.042887', '04:00:35.287434', '04:00:35.610737']"
2025-07-24,04:00:37.926693,04:00:39.844961,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:37.940793', '04:00:38.184580', '04:00:38.509606', '04:00:38.913057', '04:00:39.238869']"
2025-07-24,04:00:41.882408,04:00:43.417538,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:00:41.985775', '04:00:42.148960', '04:00:42.392532', '04:00:42.555613', '04:00:42.799045']"
2025-07-24,04:04:22.883648,04:04:26.456521,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:04:32.864704,04:04:34.390666,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:04:33.119682', '04:04:33.282974', '04:04:33.446112', '04:04:33.610445', '04:04:33.774344']"
2025-07-24,04:15:25.459818,04:15:27.021816,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:25.485383', '04:15:25.662651', '04:15:25.825633', '04:15:26.070179', '04:15:26.393672']"
2025-07-24,04:15:28.804081,04:15:30.510095,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:28.979063', '04:15:29.302333', '04:15:29.546537', '04:15:29.709518', '04:15:29.877394']"
2025-07-24,04:15:31.882843,04:15:33.365873,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:31.898641', '04:15:32.143421', '04:15:32.306237', '04:15:32.470215', '04:15:32.713447']"
2025-07-24,04:15:35.148741,04:15:37.017437,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:35.323512', '04:15:35.570932', '04:15:35.814372', '04:15:36.141548', '04:15:36.384634']"
2025-07-24,04:15:38.390444,04:15:39.916458,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:38.409558', '04:15:38.574064', '04:15:38.737448', '04:15:38.980539', '04:15:39.303837']"
2025-07-24,04:15:41.787173,04:15:43.456671,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:41.881967', '04:15:42.205314', '04:15:42.368352', '04:15:42.613573', '04:15:42.856792']"
2025-07-24,04:15:45.165067,04:15:46.672657,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:45.182982', '04:15:45.347811', '04:15:45.512349', '04:15:45.675719', '04:15:45.844428']"
2025-07-24,04:15:48.044806,04:15:49.544550,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:48.059456', '04:15:48.222662', '04:15:48.385401', '04:15:48.548486', '04:15:48.792901']"
2025-07-24,04:15:51.072049,04:15:52.575294,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:51.108574', '04:15:51.358317', '04:15:51.523158', '04:15:51.686144', '04:15:51.849788']"
2025-07-24,04:15:54.219046,04:15:55.720632,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:54.234060', '04:15:54.397220', '04:15:54.560928', '04:15:54.723738', '04:15:54.887434']"
2025-07-24,04:15:57.230679,04:15:58.723217,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:15:57.243956', '04:15:57.407198', '04:15:57.571955', '04:15:57.734815', '04:15:57.897872']"
2025-07-24,04:16:00.057283,04:16:01.560570,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:16:00.071434', '04:16:00.234280', '04:16:00.396897', '04:16:00.561221', '04:16:00.724248']"
2025-07-24,04:16:04.863920,04:16:08.435680,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:22:56.394899,04:22:59.783121,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['04:22:58.027029', '04:22:58.671921', '04:22:58.834747', '04:22:58.998997', '04:22:59.162198']"
2025-07-24,04:24:27.295007,04:24:29.063740,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:27.310895', '04:24:27.555069', '04:24:27.879266', '04:24:28.122194', '04:24:28.446190']"
2025-07-24,04:24:32.095213,04:24:33.938428,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:32.280530', '04:24:32.443514', '04:24:32.688592', '04:24:33.011916', '04:24:33.336730']"
2025-07-24,04:24:36.433086,04:24:38.270285,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:36.528060', '04:24:36.852129', '04:24:37.176799', '04:24:37.421434', '04:24:37.664511']"
2025-07-24,04:24:39.827530,04:24:41.845027,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:39.921498', '04:24:40.245624', '04:24:40.568929', '04:24:40.894076', '04:24:41.218206']"
2025-07-24,04:24:43.578950,04:24:45.369118,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:43.594077', '04:24:43.925072', '04:24:44.250726', '04:24:44.493951', '04:24:44.737513']"
2025-07-24,04:24:51.224477,04:24:52.901480,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:51.324628', '04:24:51.488409', '04:24:51.651219', '04:24:52.055909', '04:24:52.299016']"
2025-07-24,04:24:54.532604,04:24:56.205299,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:24:54.549043', '04:24:54.793555', '04:24:55.117686', '04:24:55.360999', '04:24:55.605055']"
2025-07-24,04:24:58.120616,04:25:01.688991,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:25:59.940571,04:26:03.587907,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:26:57.613147,04:26:59.729999,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:26:57.724117', '04:26:58.528766', '04:26:58.692237', '04:26:58.935488', '04:26:59.098970']"
2025-07-24,04:27:02.214722,04:27:03.726990,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:27:02.230581', '04:27:02.393884', '04:27:02.556928', '04:27:02.720017', '04:27:03.043169']"
2025-07-24,04:27:05.196539,04:27:07.217097,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:27:05.209696', '04:27:06.014697', '04:27:06.179001', '04:27:06.425559', '04:27:06.588602']"
2025-07-24,04:27:08.510217,04:27:10.379368,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:27:08.525543', '04:27:08.849144', '04:27:09.173086', '04:27:09.504119', '04:27:09.747239']"
2025-07-24,04:27:12.726643,04:27:14.433215,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:27:12.744558', '04:27:13.071718', '04:27:13.395054', '04:27:13.558707', '04:27:13.802739']"
2025-07-24,04:27:16.984046,04:27:20.638384,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:28:49.509156,04:28:51.426837,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:28:49.523510', '04:28:49.926965', '04:28:50.250102', '04:28:50.574567', '04:28:50.817604']"
2025-07-24,04:33:44.744860,04:33:48.311202,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:34:49.440920,04:34:53.017442,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['04:34:52.265106']
2025-07-24,04:34:54.268647,04:34:57.837884,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-24,04:35:10.289690,04:35:11.976274,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:10.314885', '04:35:10.558989', '04:35:10.883492', '04:35:11.126743', '04:35:11.369734']"
2025-07-24,04:35:19.344377,04:35:21.024031,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:19.442124', '04:35:19.686157', '04:35:19.930889', '04:35:20.175551', '04:35:20.419679']"
2025-07-24,04:35:22.985952,04:35:25.304662,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:23.239513', '04:35:23.482581', '04:35:24.126335', '04:35:24.449501', '04:35:24.693581']"
2025-07-24,04:35:28.244132,04:35:30.116856,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:28.425756', '04:35:28.668761', '04:35:28.913578', '04:35:29.241978', '04:35:29.485138']"
2025-07-24,04:35:32.145125,04:35:33.995142,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:32.239184', '04:35:32.564766', '04:35:32.887842', '04:35:33.131523', '04:35:33.374972']"
2025-07-24,04:35:35.531308,04:35:37.229039,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:35.546294', '04:35:35.792873', '04:35:36.035993', '04:35:36.359772', '04:35:36.605221']"
2025-07-24,04:35:38.847306,04:35:40.613910,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:38.861778', '04:35:39.185166', '04:35:39.514488', '04:35:39.757462', '04:35:40.000246']"
2025-07-24,04:35:42.530496,04:35:44.383755,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:42.703884', '04:35:43.027429', '04:35:43.271053', '04:35:43.514039', '04:35:43.757254']"
2025-07-24,04:35:45.809993,04:35:47.518845,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:45.913149', '04:35:46.236618', '04:35:46.480836', '04:35:46.724631', '04:35:46.894245']"
2025-07-24,04:35:49.419810,04:35:50.980835,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:49.436293', '04:35:49.679379', '04:35:49.845030', '04:35:50.087992', '04:35:50.331505']"
2025-07-24,04:35:52.320865,04:35:54.240781,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:52.494602', '04:35:52.657414', '04:35:53.062353', '04:35:53.386713', '04:35:53.629742']"
2025-07-24,04:35:56.377398,04:35:58.069567,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:56.394914', '04:35:56.718562', '04:35:56.963012', '04:35:57.208427', '04:35:57.453695']"
2025-07-24,04:35:59.510243,04:36:01.455954,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:35:59.854133', '04:36:00.017054', '04:36:00.260544', '04:36:00.584327', '04:36:00.827459']"
2025-07-24,04:36:04.001733,04:36:05.876776,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:36:04.103909', '04:36:04.427258', '04:36:04.671307', '04:36:04.914933', '04:36:05.243861']"
2025-07-24,04:36:08.791844,04:36:11.760664,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:36:09.928258', '04:36:10.171289', '04:36:10.494340', '04:36:10.817448', '04:36:11.140439']"
2025-07-24,04:41:42.911552,04:41:46.526795,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:41:43.105460', '04:41:43.268806', '04:41:44.313611', '04:41:45.759266', '04:41:45.923796']"
2025-07-24,04:41:48.542978,04:41:50.462582,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:41:48.644652', '04:41:48.968288', '04:41:49.293372', '04:41:49.617987', '04:41:49.861187']"
2025-07-24,04:41:52.341219,04:41:54.361041,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:41:52.515925', '04:41:52.839042', '04:41:53.162551', '04:41:53.485690', '04:41:53.728596']"
2025-07-24,04:41:56.466302,04:41:58.321183,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:41:56.564301', '04:41:56.888384', '04:41:57.211586', '04:41:57.454952', '04:41:57.699516']"
2025-07-24,04:41:59.951582,04:42:01.817701,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['04:42:00.055622', '04:42:00.378982', '04:42:00.623066', '04:42:00.946283', '04:42:01.189409']"
