date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-08-02,00:51:08.366924,00:51:16.126042,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:51:08.380499', '00:51:08.544042', '00:51:08.706997', '00:51:09.352481', '00:51:09.515472']"
2025-08-02,00:51:18.958284,00:51:20.482252,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:51:19.054306', '00:51:19.217411', '00:51:19.380253', '00:51:19.544746', '00:51:19.708390']"
2025-08-02,00:51:25.918839,00:51:33.916067,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:51:26.015513', '00:51:26.338696', '00:51:26.584287', '00:51:27.147949', '00:51:27.311737']"
2025-08-02,00:51:35.131032,00:51:43.676506,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:51:35.224531', '00:51:35.387856', '00:51:35.551404', '00:51:36.916535', '00:51:37.080671']"
2025-08-02,00:51:46.226567,00:51:47.763188,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:51:46.239900', '00:51:46.563616', '00:51:46.806838', '00:51:46.970960', '00:51:47.134087']"
2025-08-02,00:51:54.886085,00:51:56.412487,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:51:54.982553', '00:51:55.225628', '00:51:55.388953', '00:51:55.553327', '00:51:55.716993']"
2025-08-02,00:52:03.796997,00:52:11.551103,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:52:03.971099', '00:52:04.217250', '00:52:04.461078', '00:52:04.704204', '00:52:04.947178']"
2025-08-02,00:53:29.145497,00:53:36.658479,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:53:29.250258', '00:53:29.414106', '00:53:29.658502', '00:53:29.901601', '00:53:30.064631']"
2025-08-02,00:55:21.891226,00:55:29.806163,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:55:22.150321', '00:55:22.313694', '00:55:22.476852', '00:55:22.961331', '00:55:23.204210']"
2025-08-02,00:55:31.002074,00:55:39.943936,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:55:31.014843', '00:55:31.177736', '00:55:31.341295', '00:55:33.187406', '00:55:33.352033']"
2025-08-02,00:55:41.247519,00:55:43.517245,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:55:41.982102', '00:55:42.146320', '00:55:42.309573', '00:55:42.552599', '00:55:42.875707']"
2025-08-02,00:55:48.641380,00:55:50.178587,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:55:48.653852', '00:55:48.817166', '00:55:48.981117', '00:55:49.143928', '00:55:49.387000']"
2025-08-02,00:55:53.016759,00:55:54.544966,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:55:53.112645', '00:55:53.275505', '00:55:53.438409', '00:55:53.681768', '00:55:53.844539']"
2025-08-02,00:56:00.807811,00:56:02.355497,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:56:00.821464', '00:56:00.984892', '00:56:01.227933', '00:56:01.472645', '00:56:01.635508']"
2025-08-02,00:56:07.700474,00:56:15.505133,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:56:07.793255', '00:56:07.956106', '00:56:08.200258', '00:56:08.443299', '00:56:08.927015']"
2025-08-02,00:56:16.900208,00:56:24.384942,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:56:16.912845', '00:56:17.075722', '00:56:17.239003', '00:56:17.401657', '00:56:17.564678']"
2025-08-02,00:56:26.080731,00:56:33.585638,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:56:26.095699', '00:56:26.261840', '00:56:26.585523', '00:56:26.749807', '00:56:26.993131']"
2025-08-02,00:56:34.885549,00:56:36.405144,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:56:34.909020', '00:56:35.072358', '00:56:35.235218', '00:56:35.399031', '00:56:35.562541']"
2025-08-02,00:56:44.359381,00:56:52.216693,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:56:44.456015', '00:56:44.619966', '00:56:44.782971', '00:56:45.266931', '00:56:45.599883']"
2025-08-02,00:57:01.240455,00:57:02.777308,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:57:01.339476', '00:57:01.502638', '00:57:01.666229', '00:57:01.829372', '00:57:01.992912']"
2025-08-02,00:57:08.540059,00:57:16.676789,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:57:08.634004', '00:57:08.877198', '00:57:09.521588', '00:57:09.764759', '00:57:10.088852']"
2025-08-02,00:57:19.671142,00:57:29.025701,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:57:19.684374', '00:57:19.848033', '00:57:20.171775', '00:57:22.178606', '00:57:22.423567']"
2025-08-02,00:57:31.756214,00:57:39.246060,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:57:31.769523', '00:57:31.932868', '00:57:32.095783', '00:57:32.259415', '00:57:32.422083']"
2025-08-02,00:57:41.669122,00:57:44.999222,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:57:41.682496', '00:57:43.611359', '00:57:43.854596', '00:57:44.097883', '00:57:44.340786']"
2025-08-02,00:57:47.555719,00:57:49.098654,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:57:47.570776', '00:57:47.737591', '00:57:47.900917', '00:57:48.064221', '00:57:48.228112']"
2025-08-02,00:57:51.747995,00:57:59.255162,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:57:51.843667', '00:57:52.086786', '00:57:52.251352', '00:57:52.414660', '00:57:52.577939']"
2025-08-02,00:58:02.094944,00:58:10.322193,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:58:02.109360', '00:58:02.276146', '00:58:03.321106', '00:58:03.484046', '00:58:03.726982']"
2025-08-02,00:59:45.236595,00:59:46.774568,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['00:59:45.254176', '00:59:45.419029', '00:59:45.742155', '00:59:45.904872', '00:59:46.148409']"
2025-08-02,00:59:52.498304,01:00:00.355186,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['00:59:52.514768', '00:59:52.681233', '00:59:53.405323', '00:59:53.572463', '00:59:53.735673']"
2025-08-02,01:00:01.932715,01:00:11.353030,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:01.948078', '01:00:02.112214', '01:00:02.355603', '01:00:04.602815', '01:00:04.767613']"
2025-08-02,01:00:13.313782,01:00:20.824919,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:00:13.408003', '01:00:13.651369', '01:00:13.814639', '01:00:13.980793', '01:00:14.143964']"
2025-08-02,01:00:23.109273,01:00:26.694468,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-02,01:00:30.676411,01:00:34.243633,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:00:39.879259,01:00:43.471016,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:00:39.909113', '01:00:40.152425', '01:00:40.395946']"
2025-08-02,01:00:46.927354,01:00:50.498862,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:00:53.262522,01:00:56.830706,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:01:05.555302,01:01:07.280387,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:01:05.570689', '01:01:05.814216', '01:01:06.139078', '01:01:06.382287', '01:01:06.625542']"
2025-08-02,01:01:10.720399,01:01:14.288417,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:01:15.909005,01:01:19.476623,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:01:21.135711,01:01:24.703573,00082ECFD2,L1,go,2,7KHZ.npz,miss,[]
2025-08-02,01:01:26.185843,01:01:29.025816,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:01:27.562913', '01:01:27.725778', '01:01:27.888657', '01:01:28.132345', '01:01:28.375342']"
2025-08-02,01:01:33.691813,01:01:37.262269,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:01:41.303075,01:01:49.366196,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:01:41.396811', '01:01:41.560011', '01:01:42.366254', '01:01:42.609567', '01:01:42.773607']"
2025-08-02,01:01:50.672560,01:01:54.249638,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:01:50.767528', '01:01:50.933396']"
2025-08-02,01:02:24.801050,01:02:33.504688,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:02:24.815094', '01:02:25.139163', '01:02:26.587663', '01:02:26.751556', '01:02:26.914580']"
2025-08-02,01:07:02.690139,01:07:04.407555,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:07:02.801213', '01:07:02.966499', '01:07:03.210484', '01:07:03.454244', '01:07:03.780129']"
2025-08-02,01:07:06.190059,01:07:09.777533,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:07:06.849807', '01:07:07.016755', '01:07:07.181166']"
2025-08-02,01:07:24.918766,01:07:32.441542,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:07:24.940041', '01:07:25.103821', '01:07:25.348075', '01:07:25.510998', '01:07:25.835597']"
2025-08-02,01:08:28.198650,01:08:36.415637,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:08:28.218121', '01:08:28.381303', '01:08:28.626155', '01:08:29.672043', '01:08:29.835143']"
2025-08-02,01:08:38.068495,01:08:41.728541,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:08:38.083225', '01:08:38.246773', '01:08:38.410007']"
2025-08-02,01:08:42.983935,01:08:45.039994,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:08:43.018769', '01:08:43.584248', '01:08:43.747430', '01:08:44.071249', '01:08:44.395170']"
2025-08-02,01:08:47.916626,01:08:49.436858,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:08:47.930234', '01:08:48.173304', '01:08:48.337601', '01:08:48.500429', '01:08:48.666005']"
2025-08-02,01:08:54.436129,01:09:02.020868,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:08:54.451759', '01:08:54.695959', '01:08:54.858705', '01:08:55.262713', '01:08:55.427076']"
2025-08-02,01:09:03.994945,01:09:07.651509,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:09:04.008551', '01:09:04.172529', '01:09:04.336177']"
2025-08-02,01:09:14.800789,01:09:22.803453,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:09:14.821459', '01:09:14.986258', '01:09:15.230370', '01:09:15.955833', '01:09:16.199090']"
2025-08-02,01:09:24.454232,01:09:25.969877,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:24.478489', '01:09:24.641535', '01:09:24.805703', '01:09:24.968628', '01:09:25.132579']"
2025-08-02,01:09:33.022449,01:09:34.557128,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:33.040135', '01:09:33.204752', '01:09:33.447690', '01:09:33.691021', '01:09:33.855096']"
2025-08-02,01:09:40.708505,01:09:48.191847,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:09:40.801293', '01:09:40.965091', '01:09:41.128237', '01:09:41.291307', '01:09:41.535690']"
2025-08-02,01:09:51.064384,01:09:58.565363,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:09:51.077244', '01:09:51.320536', '01:09:51.483315', '01:09:51.726617', '01:09:51.970374']"
2025-08-02,01:09:59.758926,01:10:01.276253,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:09:59.775739', '01:10:00.022802', '01:10:00.185860', '01:10:00.348585', '01:10:00.512180']"
2025-08-02,01:10:10.547344,01:10:12.083442,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:10:10.801194', '01:10:10.964639', '01:10:11.127629', '01:10:11.290729', '01:10:11.454603']"
2025-08-02,01:10:23.200724,01:10:24.729259,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:10:23.217607', '01:10:23.382850', '01:10:23.546197', '01:10:23.709469', '01:10:23.875911']"
2025-08-02,01:10:31.706409,01:10:39.194215,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:10:31.722378', '01:10:31.888317', '01:10:32.131563', '01:10:32.294789', '01:10:32.538670']"
2025-08-02,01:10:41.023591,01:10:42.558563,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:10:41.039807', '01:10:41.284146', '01:10:41.527283', '01:10:41.690861', '01:10:41.854759']"
2025-08-02,01:10:50.206739,01:10:51.740069,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:10:50.307811', '01:10:50.470538', '01:10:50.635801', '01:10:50.799426', '01:10:50.966564']"
2025-08-02,01:10:58.447439,01:10:59.970949,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:10:58.543187', '01:10:58.706339', '01:10:58.869142', '01:10:59.032607', '01:10:59.196059']"
2025-08-02,01:11:03.992714,01:11:11.658459,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:11:04.006194', '01:11:04.172918', '01:11:04.416121', '01:11:04.659473', '01:11:05.063567']"
2025-08-02,01:11:13.324897,01:11:20.789272,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:11:13.362172', '01:11:13.529558', '01:11:13.775115', '01:11:14.019494', '01:11:14.184094']"
2025-08-02,01:11:24.234234,01:11:25.795851,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:24.265366', '01:11:24.508599', '01:11:24.671790', '01:11:24.915402', '01:11:25.159268']"
2025-08-02,01:11:34.439403,01:11:35.968997,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:11:34.456268', '01:11:34.620404', '01:11:34.783088', '01:11:34.946046', '01:11:35.108994']"
2025-08-02,01:11:40.378842,01:11:47.861341,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:11:40.395144', '01:11:40.558574', '01:11:40.801707', '01:11:40.964387', '01:11:41.207547']"
2025-08-02,01:11:49.225435,01:11:57.128179,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:11:49.247200', '01:11:49.411880', '01:11:49.655017', '01:11:50.300632', '01:11:50.543839']"
2025-08-02,01:18:22.462584,01:18:26.047171,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:18:22.560040', '01:18:22.723116', '01:18:25.132030', '01:18:25.376737']"
2025-08-02,01:19:02.704703,01:19:04.402754,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:02.809848', '01:19:02.973409', '01:19:03.296704', '01:19:03.621988', '01:19:03.784850']"
2025-08-02,01:19:07.861051,01:19:15.615488,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:19:07.954414', '01:19:08.197404', '01:19:08.441168', '01:19:08.684214', '01:19:09.007337']"
2025-08-02,01:19:18.515022,01:19:20.040285,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:18.688938', '01:19:18.852410', '01:19:19.015242', '01:19:19.178671', '01:19:19.341707']"
2025-08-02,01:19:26.930048,01:19:28.461815,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:19:26.958000', '01:19:27.202874', '01:19:27.365852', '01:19:27.529641', '01:19:27.772568']"
2025-08-02,01:19:32.372674,01:19:40.996022,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:19:32.466914', '01:19:33.671842', '01:19:33.914779', '01:19:34.157550', '01:19:34.401600']"
2025-08-02,01:19:44.494782,01:19:53.302922,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:19:44.589247', '01:19:45.554850', '01:19:45.798367', '01:19:46.522653', '01:19:46.687856']"
2025-08-02,01:19:56.358836,01:19:59.943651,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:19:58.615929', '01:19:58.783766', '01:19:58.947003', '01:19:59.190355']"
2025-08-02,01:20:01.251047,01:20:02.809591,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:01.264589', '01:20:01.507712', '01:20:01.830873', '01:20:01.994671', '01:20:02.158272']"
2025-08-02,01:20:06.393296,01:20:13.896574,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:20:06.410918', '01:20:06.575181', '01:20:06.819421', '01:20:07.142491', '01:20:07.305267']"
2025-08-02,01:20:16.402080,01:20:19.976478,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:20:18.019735', '01:20:18.262836']"
2025-08-02,01:20:22.120361,01:20:29.606123,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:20:22.134133', '01:20:22.299169', '01:20:22.462258', '01:20:22.785505', '01:20:22.948928']"
2025-08-02,01:20:31.838581,01:20:40.166248,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:20:32.653987', '01:20:32.818065', '01:20:32.981450', '01:20:33.224201', '01:20:33.547276']"
2025-08-02,01:20:43.274075,01:20:44.814975,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:43.530472', '01:20:43.693935', '01:20:43.856952', '01:20:44.021450', '01:20:44.184697']"
2025-08-02,01:20:48.307307,01:20:49.847222,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:48.339267', '01:20:48.582742', '01:20:48.746600', '01:20:48.910459', '01:20:49.153740']"
2025-08-02,01:20:54.383864,01:20:56.019936,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:54.407480', '01:20:54.572530', '01:20:54.816184', '01:20:55.140414', '01:20:55.387941']"
2025-08-02,01:20:59.028822,01:21:00.751994,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:20:59.122577', '01:20:59.371423', '01:20:59.694550', '01:20:59.938589', '01:21:00.104738']"
2025-08-02,01:21:05.911984,01:21:07.696898,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:06.005179', '01:21:06.248785', '01:21:06.491840', '01:21:06.816090', '01:21:07.061945']"
2025-08-02,01:21:11.781449,01:21:19.280208,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:11.799792', '01:21:12.042951', '01:21:12.286046', '01:21:12.451641', '01:21:12.694879']"
2025-08-02,01:21:20.588256,01:21:28.346027,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:20.608784', '01:21:20.932243', '01:21:21.415895', '01:21:21.580599', '01:21:21.743688']"
2025-08-02,01:21:29.635217,01:21:31.155472,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:29.729056', '01:21:29.892211', '01:21:30.055587', '01:21:30.299225', '01:21:30.462027']"
2025-08-02,01:21:35.953289,01:21:44.365402,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:21:35.969129', '01:21:36.132472', '01:21:36.375433', '01:21:36.699965', '01:21:37.747830']"
2025-08-02,01:21:46.661423,01:21:50.233419,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:21:46.755348', '01:21:47.078610']"
2025-08-02,01:21:52.462394,01:21:54.349246,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:52.559524', '01:21:52.802916', '01:21:53.126031', '01:21:53.457439', '01:21:53.700538']"
2025-08-02,01:21:58.965908,01:22:00.501495,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:21:59.061874', '01:21:59.305024', '01:21:59.469068', '01:21:59.632369', '01:21:59.876366']"
2025-08-02,01:22:03.630998,01:22:05.159805,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:22:03.646978', '01:22:03.891300', '01:22:04.054183', '01:22:04.219904', '01:22:04.382889']"
2025-08-02,01:22:11.271282,01:22:19.284888,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:22:11.287050', '01:22:11.531192', '01:22:11.774067', '01:22:11.938155', '01:22:12.662411']"
2025-08-02,01:22:20.528800,01:22:28.786078,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['01:22:21.110283', '01:22:21.437160', '01:22:21.680237', '01:22:21.923110', '01:22:22.166573']"
2025-08-02,01:22:38.990007,01:22:40.520707,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:39.015668', '01:22:39.183447', '01:22:39.346909', '01:22:39.509817', '01:22:39.673052']"
2025-08-02,01:22:42.345838,01:22:50.026131,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:22:42.359178', '01:22:42.923033', '01:22:43.090843', '01:22:43.255094', '01:22:43.422302']"
2025-08-02,01:22:52.641470,01:22:54.181219,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:52.664354', '01:22:52.827449', '01:22:52.992118', '01:22:53.155401', '01:22:53.401581']"
2025-08-02,01:22:58.037513,01:22:59.576808,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:22:58.050299', '01:22:58.214588', '01:22:58.378091', '01:22:58.701222', '01:22:58.944211']"
2025-08-02,01:23:07.683518,01:23:09.370076,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:23:07.779290', '01:23:07.942429', '01:23:08.185504', '01:23:08.511369', '01:23:08.754902']"
2025-08-02,01:23:15.231197,01:23:16.767744,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:23:15.248127', '01:23:15.491907', '01:23:15.654820', '01:23:15.818639', '01:23:16.141969']"
2025-08-02,01:23:20.304720,01:23:21.844405,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:23:20.327973', '01:23:20.491388', '01:23:20.654025', '01:23:20.978028', '01:23:21.223306']"
2025-08-02,01:23:28.625804,01:23:30.162025,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:23:28.639707', '01:23:28.810183', '01:23:28.973198', '01:23:29.136344', '01:23:29.379273']"
2025-08-02,01:23:34.787121,01:23:42.283704,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:23:34.800162', '01:23:34.963597', '01:23:35.208296', '01:23:35.373706', '01:23:35.540437']"
2025-08-02,01:23:43.527877,01:23:47.182104,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,['01:23:43.546535']
2025-08-02,01:26:14.125282,01:26:22.026068,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:26:14.139219', '01:26:14.943355', '01:26:15.108220', '01:26:15.276109', '01:26:15.439263']"
2025-08-02,01:27:19.929965,01:27:21.472127,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:27:19.947613', '01:27:20.111839', '01:27:20.436436', '01:27:20.599357', '01:27:20.763331']"
2025-08-02,01:27:23.301387,01:27:31.693499,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:27:23.318349', '01:27:23.481468', '01:27:23.644327', '01:27:24.929584', '01:27:25.097830']"
2025-08-02,01:27:32.989794,01:27:35.176698,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:27:33.645573', '01:27:33.889596', '01:27:34.052745', '01:27:34.296184', '01:27:34.539057']"
2025-08-02,01:27:37.569075,01:27:46.830717,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:27:37.583731', '01:27:37.747500', '01:27:37.910402', '01:27:38.073503', '01:27:40.241767']"
2025-08-02,01:27:48.463052,01:27:50.722189,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:27:49.038192', '01:27:49.202257', '01:27:49.527408', '01:27:49.850547', '01:27:50.093992']"
2025-08-02,01:27:55.788066,01:28:04.332652,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:27:55.881571', '01:27:56.046548', '01:27:56.210307', '01:27:57.577079', '01:27:57.741072']"
2025-08-02,01:28:06.593718,01:28:08.779950,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:07.249331', '01:28:07.413343', '01:28:07.657116', '01:28:07.900122', '01:28:08.143040']"
2025-08-02,01:28:16.373778,01:28:20.024850,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-08-02,01:28:23.086027,01:28:32.441312,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:28:23.109478', '01:28:23.272800', '01:28:23.437036', '01:28:25.685416', '01:28:25.852126']"
2025-08-02,01:28:35.000850,01:28:37.340361,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:35.976661', '01:28:36.139590', '01:28:36.382472', '01:28:36.545321', '01:28:36.708024']"
2025-08-02,01:28:44.788552,01:28:48.370131,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:28:45.523969', '01:28:45.688129', '01:28:45.853487', '01:28:46.016908']"
2025-08-02,01:28:50.731032,01:28:52.283323,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:50.764898', '01:28:50.928634', '01:28:51.173642', '01:28:51.337262', '01:28:51.580711']"
2025-08-02,01:28:55.121700,01:28:57.244541,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:28:55.779016', '01:28:56.023047', '01:28:56.187178', '01:28:56.350752', '01:28:56.593872']"
2025-08-02,01:29:05.608678,01:29:09.272839,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['01:29:08.030913', '01:29:08.275772', '01:29:08.438729', '01:29:08.601962']"
2025-08-02,01:29:10.693988,01:29:12.634342,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:10.709804', '01:29:11.436132', '01:29:11.680275', '01:29:11.843470', '01:29:12.006222']"
2025-08-02,01:29:19.650795,01:29:27.386144,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:20.068960', '01:29:20.312081', '01:29:20.477665', '01:29:20.641257', '01:29:20.808839']"
2025-08-02,01:29:28.723393,01:29:37.444355,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:28.737827', '01:29:28.901272', '01:29:29.065271', '01:29:29.228757', '01:29:30.840192']"
2025-08-02,01:29:38.917700,01:29:40.953312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:39.171322', '01:29:39.495954', '01:29:39.739289', '01:29:40.062452', '01:29:40.306946']"
2025-08-02,01:29:47.916913,01:29:57.271292,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:29:47.938931', '01:29:48.102181', '01:29:48.266321', '01:29:50.513396', '01:29:50.678165']"
2025-08-02,01:29:59.543884,01:30:01.075515,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:29:59.561905', '01:29:59.726541', '01:29:59.889615', '01:30:00.052780', '01:30:00.217555']"
2025-08-02,01:30:03.730771,01:30:06.100534,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:04.307634', '01:30:04.631902', '01:30:04.957790', '01:30:05.201204', '01:30:05.445607']"
2025-08-02,01:30:11.646762,01:30:13.197985,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:11.828040', '01:30:11.991208', '01:30:12.155800', '01:30:12.318928', '01:30:12.487194']"
2025-08-02,01:30:19.680785,01:30:21.209162,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:19.696533', '01:30:19.861217', '01:30:20.025487', '01:30:20.268653', '01:30:20.513415']"
2025-08-02,01:30:27.316258,01:30:35.112567,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['01:30:27.330604', '01:30:27.494182', '01:30:28.138361', '01:30:28.302593', '01:30:28.545746']"
2025-08-02,01:30:38.578499,01:30:40.370901,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['01:30:38.678520', '01:30:38.921810', '01:30:39.166290', '01:30:39.491290', '01:30:39.736866']"
2025-08-02,01:32:22.606658,01:32:26.192450,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['01:32:22.629239', '01:32:22.953509']"
2025-08-02,01:32:40.103284,01:32:41.831350,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['01:32:40.121697', '01:32:40.285123', '01:32:40.528232', '01:32:40.853485', '01:32:41.178340']"
