date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-27,20:20:17.461872,20:20:19.078376,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:17.476594', '20:20:17.639972', '20:20:17.884232', '20:20:18.207876', '20:20:18.455765']"
2025-07-27,20:20:20.638765,20:20:22.341195,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:20.655258', '20:20:20.978826', '20:20:21.221898', '20:20:21.467585', '20:20:21.713428']"
2025-07-27,20:20:24.216087,20:20:25.836782,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:24.235272', '20:20:24.479143', '20:20:24.722406', '20:20:24.966478', '20:20:25.209776']"
2025-07-27,20:20:27.449921,20:20:29.155445,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:27.554331', '20:20:27.798696', '20:20:28.041856', '20:20:28.285353', '20:20:28.531617']"
2025-07-27,20:20:30.460810,20:20:32.171638,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:30.638190', '20:20:30.881035', '20:20:31.046278', '20:20:31.289872', '20:20:31.536441']"
2025-07-27,20:20:33.662067,20:20:35.355614,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:33.837903', '20:20:34.081017', '20:20:34.326294', '20:20:34.490274', '20:20:34.733961']"
2025-07-27,20:20:36.822479,20:20:38.532065,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:20:36.926637', '20:20:37.169880', '20:20:37.413082', '20:20:37.657675', '20:20:37.900673']"
2025-07-27,20:24:06.404188,20:24:09.976679,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:25:38.601700,20:25:40.375268,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:25:38.939050', '20:25:39.102298', '20:25:39.266532', '20:25:39.429818', '20:25:39.758430']"
2025-07-27,20:25:42.307439,20:25:44.007614,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:25:42.404883', '20:25:42.568416', '20:25:42.892888', '20:25:43.136294', '20:25:43.381021']"
2025-07-27,20:25:56.302815,20:25:57.802621,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:25:56.318068', '20:25:56.484720', '20:25:56.648130', '20:25:56.811434', '20:25:56.974771']"
2025-07-27,20:26:02.563472,20:26:04.064879,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:02.585087', '20:26:02.750422', '20:26:02.913690', '20:26:03.076878', '20:26:03.239682']"
2025-07-27,20:26:08.792036,20:26:10.296276,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:08.813810', '20:26:08.978141', '20:26:09.141488', '20:26:09.304987', '20:26:09.468390']"
2025-07-27,20:26:12.150121,20:26:13.653768,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:12.166914', '20:26:12.410460', '20:26:12.573883', '20:26:12.736836', '20:26:12.901296']"
2025-07-27,20:26:14.872944,20:26:16.404255,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:14.904457', '20:26:15.068741', '20:26:15.232585', '20:26:15.395247', '20:26:15.558984']"
2025-07-27,20:26:21.582225,20:26:23.093487,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:21.602790', '20:26:21.775995', '20:26:21.938881', '20:26:22.103898', '20:26:22.267755']"
2025-07-27,20:26:24.426501,20:26:25.938113,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:24.446207', '20:26:24.612233', '20:26:24.781011', '20:26:25.024216', '20:26:25.188437']"
2025-07-27,20:26:33.717640,20:26:35.214696,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:33.731906', '20:26:33.897337', '20:26:34.063344', '20:26:34.228081', '20:26:34.394177']"
2025-07-27,20:26:39.570326,20:26:41.064204,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:39.589593', '20:26:39.761219', '20:26:39.924628', '20:26:40.087618', '20:26:40.251142']"
2025-07-27,20:26:42.410788,20:26:43.929287,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:42.433963', '20:26:42.601917', '20:26:42.766222', '20:26:42.929218', '20:26:43.093224']"
2025-07-27,20:26:45.153591,20:26:46.663230,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:45.169663', '20:26:45.333571', '20:26:45.497185', '20:26:45.660780', '20:26:45.825608']"
2025-07-27,20:26:47.950584,20:26:49.443425,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:47.968898', '20:26:48.138241', '20:26:48.301465', '20:26:48.465617', '20:26:48.629092']"
2025-07-27,20:26:51.005689,20:26:52.517871,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:51.022329', '20:26:51.270281', '20:26:51.513655', '20:26:51.677447', '20:26:51.840701']"
2025-07-27,20:26:53.986969,20:26:55.498038,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:26:54.004251', '20:26:54.167530', '20:26:54.411846', '20:26:54.655000', '20:26:54.819188']"
2025-07-27,20:27:00.932242,20:27:02.442928,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:27:00.955903', '20:27:01.120925', '20:27:01.284465', '20:27:01.447834', '20:27:01.611477']"
2025-07-27,20:27:03.728574,20:27:05.264027,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:27:03.767230', '20:27:03.936547', '20:27:04.100909', '20:27:04.264926', '20:27:04.427863']"
2025-07-27,20:27:06.460189,20:27:08.022328,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:27:06.486934', '20:27:06.734970', '20:27:06.977989', '20:27:07.222060', '20:27:07.385109']"
2025-07-27,20:27:09.607645,20:27:11.143177,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:27:09.622695', '20:27:09.786931', '20:27:10.031452', '20:27:10.276316', '20:27:10.519508']"
2025-07-27,20:29:04.578365,20:29:08.228538,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:29:14.462669,20:29:16.884407,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:29:14.717581', '20:29:15.122049', '20:29:15.850223', '20:29:16.093366', '20:29:16.256836']"
2025-07-27,20:29:18.448158,20:29:20.217557,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:29:18.544399', '20:29:18.868009', '20:29:19.112086', '20:29:19.436368', '20:29:19.599939']"
2025-07-27,20:29:34.035676,20:29:35.720384,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:29:34.216344', '20:29:34.459312', '20:29:34.623138', '20:29:34.786253', '20:29:35.112877']"
2025-07-27,20:29:38.506256,20:29:40.037009,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:29:38.603911', '20:29:38.847006', '20:29:39.012796', '20:29:39.175967', '20:29:39.420174']"
2025-07-27,20:29:57.992172,20:29:59.704824,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:29:58.090709', '20:29:58.254330', '20:29:58.497819', '20:29:58.823469', '20:29:59.068552']"
2025-07-27,20:30:02.438839,20:30:04.385167,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:02.613429', '20:30:02.942739', '20:30:03.186977', '20:30:03.430666', '20:30:03.754529']"
2025-07-27,20:30:05.897483,20:30:07.405008,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:05.911799', '20:30:06.075008', '20:30:06.238528', '20:30:06.403085', '20:30:06.568647']"
2025-07-27,20:30:08.805636,20:30:10.309007,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:08.820911', '20:30:08.987886', '20:30:09.152554', '20:30:09.315263', '20:30:09.478682']"
2025-07-27,20:30:11.725851,20:30:13.225960,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:11.755846', '20:30:11.999851', '20:30:12.163117', '20:30:12.326460', '20:30:12.490469']"
2025-07-27,20:30:14.533100,20:30:16.053828,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:14.547543', '20:30:14.715132', '20:30:14.878594', '20:30:15.043185', '20:30:15.206194']"
2025-07-27,20:30:17.392889,20:30:19.651596,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:30:18.374451', '20:30:18.540942', '20:30:18.704197', '20:30:18.867364', '20:30:19.030497']"
2025-07-27,20:30:21.085380,20:30:24.668038,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:30:22.302910', '20:30:22.465856', '20:30:22.708958']"
2025-07-27,20:31:08.363738,20:31:11.932226,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:32:28.325134,20:32:29.891132,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:32:28.513314', '20:32:28.677119', '20:32:28.840615', '20:32:29.003837', '20:32:29.167177']"
2025-07-27,20:32:31.364860,20:32:34.967646,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:32:33.633174', '20:32:33.802787', '20:32:33.966549', '20:32:34.130764']"
2025-07-27,20:32:37.878245,20:32:39.383188,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:32:37.894525', '20:32:38.071410', '20:32:38.234659', '20:32:38.478959', '20:32:38.642308']"
2025-07-27,20:32:48.626231,20:32:50.144489,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:32:48.721406', '20:32:48.884774', '20:32:49.047714', '20:32:49.211192', '20:32:49.374363']"
2025-07-27,20:33:31.912029,20:33:33.538379,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:31.937360', '20:33:32.101873', '20:33:32.346034', '20:33:32.670036', '20:33:32.913001']"
2025-07-27,20:33:35.375209,20:33:37.075700,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:35.389624', '20:33:35.636020', '20:33:35.880318', '20:33:36.203634', '20:33:36.449467']"
2025-07-27,20:33:38.647429,20:33:40.329641,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:38.662969', '20:33:38.986881', '20:33:39.231797', '20:33:39.475709', '20:33:39.720100']"
2025-07-27,20:33:41.996284,20:33:43.703214,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:42.022942', '20:33:42.188059', '20:33:42.431822', '20:33:42.755832', '20:33:43.081851']"
2025-07-27,20:33:45.191317,20:33:46.967636,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:45.375909', '20:33:45.620996', '20:33:45.864192', '20:33:46.111648', '20:33:46.357095']"
2025-07-27,20:33:48.455792,20:33:50.082176,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['20:33:48.470935', '20:33:48.715262', '20:33:48.958746', '20:33:49.202469', '20:33:49.446107']"
2025-07-27,20:34:05.443086,20:34:06.977498,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:05.625162', '20:34:05.790266', '20:34:05.953858', '20:34:06.198933', '20:34:06.363796']"
2025-07-27,20:34:08.580548,20:34:10.084762,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:08.597400', '20:34:08.762075', '20:34:08.925295', '20:34:09.088899', '20:34:09.332894']"
2025-07-27,20:34:11.310055,20:34:12.836411,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:11.332839', '20:34:11.496616', '20:34:11.661455', '20:34:11.904588', '20:34:12.149847']"
2025-07-27,20:34:14.169839,20:34:15.673773,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:14.186846', '20:34:14.352051', '20:34:14.515318', '20:34:14.680723', '20:34:14.843808']"
2025-07-27,20:34:16.959305,20:34:18.452674,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:17.057142', '20:34:17.220191', '20:34:17.383225', '20:34:17.546939', '20:34:17.710439']"
2025-07-27,20:34:24.294488,20:34:25.783642,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:24.315525', '20:34:24.480176', '20:34:24.643233', '20:34:24.806073', '20:34:24.969454']"
2025-07-27,20:34:26.982634,20:34:28.494045,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:27.003114', '20:34:27.247133', '20:34:27.410291', '20:34:27.573669', '20:34:27.737650']"
2025-07-27,20:34:29.835064,20:34:31.381582,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:29.849791', '20:34:30.093768', '20:34:30.257484', '20:34:30.501274', '20:34:30.744429']"
2025-07-27,20:34:32.805513,20:34:34.310570,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:32.824029', '20:34:32.987821', '20:34:33.230876', '20:34:33.394025', '20:34:33.558941']"
2025-07-27,20:34:38.791850,20:34:40.332489,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:38.896729', '20:34:39.140045', '20:34:39.303992', '20:34:39.468271', '20:34:39.711489']"
2025-07-27,20:34:44.910791,20:34:46.527191,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:45.005724', '20:34:45.170201', '20:34:45.333033', '20:34:45.576559', '20:34:45.901825']"
2025-07-27,20:34:50.444598,20:34:51.972290,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:50.460565', '20:34:50.624727', '20:34:50.790001', '20:34:50.953122', '20:34:51.116271']"
2025-07-27,20:34:53.354666,20:34:56.926498,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:34:58.185803,20:34:59.740073,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:34:58.287967', '20:34:58.531102', '20:34:58.774354', '20:34:58.943144', '20:34:59.106809']"
2025-07-27,20:35:02.263508,20:35:03.772577,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:35:02.361638', '20:35:02.524907', '20:35:02.689157', '20:35:02.853443', '20:35:03.019627']"
2025-07-27,20:35:07.053523,20:35:09.138166,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:35:07.793961', '20:35:07.959461', '20:35:08.123005', '20:35:08.366503', '20:35:08.529697']"
2025-07-27,20:35:11.911678,20:35:15.488980,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:35:17.924568,20:35:21.498068,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:35:22.764480,20:35:24.272375,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:35:22.778068', '20:35:22.942784', '20:35:23.108963', '20:35:23.272533', '20:35:23.436331']"
2025-07-27,20:35:26.082760,20:35:27.589606,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:35:26.099578', '20:35:26.266034', '20:35:26.430820', '20:35:26.593767', '20:35:26.756577']"
2025-07-27,20:35:29.920558,20:35:33.526357,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:35:32.262897', '20:35:32.427603', '20:35:32.590723', '20:35:32.753984', '20:35:32.917104']"
2025-07-27,20:35:35.186194,20:35:38.764613,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['20:35:35.363190']
2025-07-27,20:38:05.565333,20:38:09.138023,00082ECFD2,habituation,go,1,7KHZ.npz,miss,['20:38:08.224904']
2025-07-27,20:38:10.432355,20:38:14.004910,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:38:18.928580,20:38:22.593081,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:38:21.753757', '20:38:21.918087']"
2025-07-27,20:38:28.516821,20:38:30.029890,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:38:28.533018', '20:38:28.699478', '20:38:28.863435', '20:38:29.027058', '20:38:29.190088']"
2025-07-27,20:39:24.603592,20:39:28.173320,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:39:31.019870,20:39:34.682057,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:39:37.461384,20:39:39.635254,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:39:38.362762', '20:39:38.527543', '20:39:38.690661', '20:39:38.854839', '20:39:39.018068']"
2025-07-27,20:39:41.032666,20:39:42.567280,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:39:41.132479', '20:39:41.377116', '20:39:41.620377', '20:39:41.784695', '20:39:41.947411']"
2025-07-27,20:39:44.622821,20:39:46.117416,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:39:44.642458', '20:39:44.806025', '20:39:44.970187', '20:39:45.133568', '20:39:45.298075']"
2025-07-27,20:39:47.967953,20:39:49.479300,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:39:48.151889', '20:39:48.316195', '20:39:48.479678', '20:39:48.643262', '20:39:48.807670']"
2025-07-27,20:39:54.340560,20:39:57.934720,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:41:35.519194,20:41:39.122642,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['20:41:37.958109', '20:41:38.122184', '20:41:38.286081', '20:41:38.449373']"
2025-07-27,20:41:40.993302,20:41:44.569565,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:43:31.834160,20:43:35.413601,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:44:19.136125,20:44:20.755144,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:19.395223', '20:44:19.559987', '20:44:19.723037', '20:44:19.885885', '20:44:20.130202']"
2025-07-27,20:44:22.012734,20:44:23.566166,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:22.031494', '20:44:22.277906', '20:44:22.525561', '20:44:22.688519', '20:44:22.931719']"
2025-07-27,20:44:25.005297,20:44:26.922510,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:25.259325', '20:44:25.502736', '20:44:25.826168', '20:44:26.069394', '20:44:26.312568']"
2025-07-27,20:44:28.399375,20:44:29.916299,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:28.497013', '20:44:28.661893', '20:44:28.826750', '20:44:29.070193', '20:44:29.234808']"
2025-07-27,20:44:31.217674,20:44:32.718677,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:31.241470', '20:44:31.409599', '20:44:31.572978', '20:44:31.817402', '20:44:31.981347']"
2025-07-27,20:44:34.148395,20:44:35.668227,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:34.165728', '20:44:34.329858', '20:44:34.492989', '20:44:34.737361', '20:44:34.980959']"
2025-07-27,20:44:37.653739,20:44:39.167072,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:37.754621', '20:44:37.921123', '20:44:38.084453', '20:44:38.248485', '20:44:38.412138']"
2025-07-27,20:44:42.808086,20:44:44.498689,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:44:42.912909', '20:44:43.077223', '20:44:43.400585', '20:44:43.644803', '20:44:43.888340']"
2025-07-27,20:44:47.328506,20:44:50.911192,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:50:04.749274,20:50:08.324263,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,20:58:14.030353,20:58:16.063301,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:14.461286', '20:58:14.704515', '20:58:14.947616', '20:58:15.191831', '20:58:15.434964']"
2025-07-27,20:58:17.737962,20:58:19.815752,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:17.992858', '20:58:18.476613', '20:58:18.723475', '20:58:18.966590', '20:58:19.209676']"
2025-07-27,20:58:21.431854,20:58:22.993098,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:21.473047', '20:58:21.719082', '20:58:21.963269', '20:58:22.127364', '20:58:22.372657']"
2025-07-27,20:58:24.689623,20:58:26.642689,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:24.798271', '20:58:25.282238', '20:58:25.689924', '20:58:25.854192', '20:58:26.017922']"
2025-07-27,20:58:28.254216,20:58:29.753217,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:28.270428', '20:58:28.435777', '20:58:28.680289', '20:58:28.925162', '20:58:29.089233']"
2025-07-27,20:58:31.131113,20:58:32.686149,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:31.231384', '20:58:31.474844', '20:58:31.638781', '20:58:31.882958', '20:58:32.046500']"
2025-07-27,20:58:34.076602,20:58:35.588323,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:34.091443', '20:58:34.255414', '20:58:34.419661', '20:58:34.663192', '20:58:34.827128']"
2025-07-27,20:58:37.105839,20:58:38.602833,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:37.119187', '20:58:37.284936', '20:58:37.448308', '20:58:37.612424', '20:58:37.855398']"
2025-07-27,20:58:40.007959,20:58:41.524932,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:40.024198', '20:58:40.190516', '20:58:40.433607', '20:58:40.597042', '20:58:40.760599']"
2025-07-27,20:58:42.906684,20:58:44.418748,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:42.926173', '20:58:43.105613', '20:58:43.349923', '20:58:43.513005', '20:58:43.757490']"
2025-07-27,20:58:45.899356,20:58:47.401567,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['20:58:45.913319', '20:58:46.076048', '20:58:46.239856', '20:58:46.403020', '20:58:46.566775']"
2025-07-27,20:59:32.844285,20:59:36.506709,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,21:00:39.687298,21:00:43.255684,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-27,21:00:47.112455,21:00:48.881468,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:47.367965', '21:00:47.532094', '21:00:47.695549', '21:00:48.020710', '21:00:48.264052']"
2025-07-27,21:00:50.253573,21:00:51.755824,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:50.268784', '21:00:50.438577', '21:00:50.602034', '21:00:50.850130', '21:00:51.093697']"
2025-07-27,21:00:53.012085,21:00:54.533030,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:53.028127', '21:00:53.193297', '21:00:53.436280', '21:00:53.601322', '21:00:53.764569']"
2025-07-27,21:00:55.753735,21:00:57.305920,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:55.777642', '21:00:55.944826', '21:00:56.188563', '21:00:56.431864', '21:00:56.682977']"
2025-07-27,21:00:58.641295,21:01:00.144324,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:00:58.661504', '21:00:58.825672', '21:00:58.990127', '21:00:59.313633', '21:00:59.477863']"
2025-07-27,21:01:01.456114,21:01:02.974484,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:01.484256', '21:01:01.657092', '21:01:01.820863', '21:01:01.984088', '21:01:02.148296']"
2025-07-27,21:01:04.283010,21:01:05.790483,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:04.299095', '21:01:04.466354', '21:01:04.630832', '21:01:04.874099', '21:01:05.120059']"
2025-07-27,21:01:07.175103,21:01:08.695481,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:07.196479', '21:01:07.361403', '21:01:07.524546', '21:01:07.690063', '21:01:07.853291']"
2025-07-27,21:01:09.920270,21:01:11.421207,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:09.936667', '21:01:10.103394', '21:01:10.268392', '21:01:10.431373', '21:01:10.594364']"
2025-07-27,21:01:12.676572,21:01:14.190314,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:12.697633', '21:01:12.861736', '21:01:13.024946', '21:01:13.188381', '21:01:13.431444']"
2025-07-27,21:01:15.583715,21:01:17.118824,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:15.679356', '21:01:15.923049', '21:01:16.086462', '21:01:16.250787', '21:01:16.414007']"
2025-07-27,21:01:24.550263,21:01:26.065215,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:24.564719', '21:01:24.731331', '21:01:24.894517', '21:01:25.058410', '21:01:25.222601']"
2025-07-27,21:01:27.990878,21:01:29.609644,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:28.086392', '21:01:28.330037', '21:01:28.493991', '21:01:28.739745', '21:01:28.983436']"
2025-07-27,21:01:31.645833,21:01:33.162085,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['21:01:31.662443', '21:01:31.829182', '21:01:31.992530', '21:01:32.155649', '21:01:32.403533']"
2025-07-27,22:41:11.331997,22:41:13.121969,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:11.680097', '22:41:11.923220', '22:41:12.167443', '22:41:12.330408', '22:41:12.493447']"
2025-07-27,22:41:15.219832,22:41:16.714000,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:15.314146', '22:41:15.478438', '22:41:15.641355', '22:41:15.804343', '22:41:15.968239']"
2025-07-27,22:41:18.130245,22:41:19.638678,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:18.225916', '22:41:18.389870', '22:41:18.553075', '22:41:18.796167', '22:41:18.960165']"
2025-07-27,22:41:20.890055,22:41:22.403168,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:20.905241', '22:41:21.071980', '22:41:21.314975', '22:41:21.558277', '22:41:21.721311']"
2025-07-27,22:41:23.804318,22:41:25.304070,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:23.821381', '22:41:24.065144', '22:41:24.228086', '22:41:24.472654', '22:41:24.635600']"
2025-07-27,22:41:26.545618,22:41:28.039992,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:26.562373', '22:41:26.727448', '22:41:26.890378', '22:41:27.053238', '22:41:27.296256']"
2025-07-27,22:41:29.420307,22:41:30.913405,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:29.434264', '22:41:29.600368', '22:41:29.763499', '22:41:30.006779', '22:41:30.171134']"
2025-07-27,22:41:35.670482,22:41:37.192518,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:35.685409', '22:41:35.849150', '22:41:36.012376', '22:41:36.175061', '22:41:36.340289']"
2025-07-27,22:41:42.087943,22:41:43.581153,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:42.186034', '22:41:42.350405', '22:41:42.513478', '22:41:42.676448', '22:41:42.839597']"
2025-07-27,22:41:44.786462,22:41:46.297109,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:44.881570', '22:41:45.045237', '22:41:45.290366', '22:41:45.453295', '22:41:45.617129']"
2025-07-27,22:41:50.790832,22:41:52.300374,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:50.817510', '22:41:50.983107', '22:41:51.146161', '22:41:51.311226', '22:41:51.475208']"
2025-07-27,22:41:55.304138,22:41:56.815015,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:55.398776', '22:41:55.561820', '22:41:55.724587', '22:41:55.887462', '22:41:56.130768']"
2025-07-27,22:41:58.158619,22:41:59.642884,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:41:58.175694', '22:41:58.419916', '22:41:58.582988', '22:41:58.745528', '22:41:58.909883']"
2025-07-27,22:42:00.931940,22:42:02.440287,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:42:00.945059', '22:42:01.109882', '22:42:01.272734', '22:42:01.435448', '22:42:01.679063']"
2025-07-27,22:42:03.630451,22:42:05.133300,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['22:42:03.643626', '22:42:03.808077', '22:42:04.052284', '22:42:04.215053', '22:42:04.458789']"
