date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-18,06:50:39,06:50:43,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:50:39', '06:50:40', '06:50:40', '06:50:40', '06:50:40', '06:50:41', '06:50:41', '06:50:41', '06:50:41', '06:50:42', '06:50:42']"
2025-07-18,06:50:46,06:50:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:50:46', '06:50:47', '06:50:47', '06:50:47', '06:50:47', '06:50:48', '06:50:48', '06:50:48', '06:50:48']"
2025-07-18,06:50:51,06:50:55,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:50:52', '06:50:52', '06:50:52', '06:50:53', '06:50:54', '06:50:54', '06:50:54']"
2025-07-18,06:50:58,06:51:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:50:58', '06:50:59', '06:51:00', '06:51:00', '06:51:00', '06:51:01', '06:51:01', '06:51:01']"
2025-07-18,06:51:06,06:51:10,00082ED4D6,habituation,go,1,7KHz.npy,hit,['06:51:06']
2025-07-18,06:52:00,06:52:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:52:00', '06:52:03', '06:52:03']"
2025-07-18,06:52:05,06:52:09,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['06:52:05', '06:52:06', '06:52:07', '06:52:07', '06:52:07', '06:52:08', '06:52:08']"
2025-07-18,06:59:10,06:59:14,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,07:12:10,07:12:14,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['07:12:10', '07:12:11', '07:12:11', '07:12:11', '07:12:11', '07:12:13', '07:12:13', '07:12:13', '07:12:13', '07:12:13']"
2025-07-18,07:12:21,07:12:24,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['07:12:21', '07:12:21', '07:12:21', '07:12:21', '07:12:22', '07:12:22', '07:12:22', '07:12:22', '07:12:23', '07:12:23', '07:12:23', '07:12:23', '07:12:24']"
2025-07-18,07:12:30,07:12:34,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['07:12:30', '07:12:30', '07:12:31', '07:12:31', '07:12:31', '07:12:31', '07:12:32', '07:12:32', '07:12:32', '07:12:32', '07:12:32', '07:12:32', '07:12:33', '07:12:33']"
2025-07-18,07:12:36,07:12:39,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['07:12:36', '07:12:36', '07:12:37', '07:12:37', '07:12:37', '07:12:37', '07:12:38', '07:12:38', '07:12:38', '07:12:38', '07:12:38', '07:12:39']"
2025-07-18,07:16:32,07:16:36,00082ED4D6,habituation,go,1,7KHz.npy,hit,['07:16:32']
2025-07-18,07:17:03,07:17:07,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['07:17:03', '07:17:03', '07:17:03', '07:17:04', '07:17:04', '07:17:04', '07:17:04', '07:17:04', '07:17:05', '07:17:05', '07:17:05', '07:17:05', '07:17:06']"
2025-07-18,07:26:20,07:26:24,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:20', '07:26:20', '07:26:22', '07:26:22', '07:26:22', '07:26:23', '07:26:23']"
2025-07-18,07:26:25,07:26:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:25', '07:26:25', '07:26:27', '07:26:27', '07:26:28', '07:26:28']"
2025-07-18,07:26:32,07:26:35,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:32', '07:26:32', '07:26:33', '07:26:33', '07:26:33', '07:26:34', '07:26:35', '07:26:35']"
2025-07-18,07:26:37,07:26:40,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:37', '07:26:38', '07:26:39', '07:26:39', '07:26:39', '07:26:40', '07:26:40']"
2025-07-18,07:26:42,07:26:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:42', '07:26:43', '07:26:43', '07:26:44', '07:26:44', '07:26:44', '07:26:45', '07:26:45', '07:26:45']"
2025-07-18,07:26:49,07:26:53,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:26:49', '07:26:49', '07:26:50', '07:26:50', '07:26:50', '07:26:50', '07:26:52']"
2025-07-18,07:27:00,07:27:04,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['07:27:01', '07:27:01', '07:27:01', '07:27:01', '07:27:02', '07:27:02']"
2025-07-18,08:17:21,08:17:25,00082ECFD2,habituation,go,1,7KHz.npy,hit,['08:17:22']
2025-07-18,08:37:17,08:37:20,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,08:42:08,08:42:11,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:42:08', '08:42:08', '08:42:09', '08:42:09', '08:42:09', '08:42:09', '08:42:10', '08:42:10', '08:42:10', '08:42:10', '08:42:11', '08:42:11']"
2025-07-18,08:42:27,08:42:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:42:27', '08:42:28', '08:42:29', '08:42:29', '08:42:29', '08:42:29', '08:42:29', '08:42:29', '08:42:30', '08:42:30', '08:42:30']"
2025-07-18,08:42:35,08:42:39,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:42:35', '08:42:35', '08:42:36', '08:42:36', '08:42:36', '08:42:36', '08:42:37', '08:42:37', '08:42:37', '08:42:38']"
2025-07-18,08:43:51,08:43:55,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,08:45:28,08:45:31,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:45:28', '08:45:30', '08:45:30', '08:45:30', '08:45:31']"
2025-07-18,08:45:35,08:45:38,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:45:35', '08:45:35', '08:45:35', '08:45:36', '08:45:36', '08:45:36', '08:45:36', '08:45:37', '08:45:37', '08:45:37', '08:45:37', '08:45:37', '08:45:38']"
2025-07-18,08:45:41,08:45:45,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:45:41', '08:45:41', '08:45:42', '08:45:42', '08:45:42', '08:45:42', '08:45:43', '08:45:43', '08:45:43', '08:45:43', '08:45:43', '08:45:44', '08:45:44', '08:45:44']"
2025-07-18,08:45:48,08:45:52,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:45:48', '08:45:48', '08:45:48', '08:45:49', '08:45:49', '08:45:49', '08:45:49', '08:45:49', '08:45:50', '08:45:50', '08:45:50', '08:45:50', '08:45:50', '08:45:51', '08:45:51']"
2025-07-18,08:45:55,08:45:58,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:45:55', '08:45:55', '08:45:55', '08:45:56', '08:45:56', '08:45:57']"
2025-07-18,08:46:00,08:46:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:46:00', '08:46:00', '08:46:01', '08:46:01', '08:46:01', '08:46:02', '08:46:02', '08:46:02', '08:46:02', '08:46:03', '08:46:03']"
2025-07-18,08:46:06,08:46:10,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:46:06', '08:46:07', '08:46:08', '08:46:08', '08:46:08', '08:46:08', '08:46:09', '08:46:09', '08:46:09', '08:46:09']"
2025-07-18,08:46:18,08:46:21,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:46:18', '08:46:18', '08:46:18', '08:46:18', '08:46:19', '08:46:19', '08:46:19', '08:46:19', '08:46:19', '08:46:20', '08:46:20', '08:46:20', '08:46:20', '08:46:20', '08:46:20']"
2025-07-18,08:46:31,08:46:35,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:46:31', '08:46:33', '08:46:33', '08:46:33', '08:46:34']"
2025-07-18,08:51:50,08:51:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:51:50', '08:51:50', '08:51:51', '08:51:51', '08:51:51', '08:51:51', '08:51:52', '08:51:52', '08:51:52', '08:51:52', '08:51:53', '08:51:53']"
2025-07-18,08:51:55,08:51:59,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:51:55', '08:51:55', '08:51:57', '08:51:58', '08:51:58']"
2025-07-18,08:52:05,08:52:09,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:06', '08:52:06', '08:52:06', '08:52:06', '08:52:07', '08:52:07', '08:52:07', '08:52:07']"
2025-07-18,08:52:16,08:52:20,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:17', '08:52:17', '08:52:17', '08:52:18', '08:52:18', '08:52:18', '08:52:18', '08:52:19', '08:52:19', '08:52:19', '08:52:19']"
2025-07-18,08:52:22,08:52:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:22', '08:52:23', '08:52:23', '08:52:24', '08:52:24', '08:52:24', '08:52:24', '08:52:25', '08:52:25', '08:52:25']"
2025-07-18,08:52:27,08:52:31,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:27', '08:52:28', '08:52:28', '08:52:28']"
2025-07-18,08:52:32,08:52:35,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:32', '08:52:32', '08:52:33', '08:52:33', '08:52:33', '08:52:34', '08:52:34', '08:52:34', '08:52:34', '08:52:35']"
2025-07-18,08:52:39,08:52:42,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:39', '08:52:39', '08:52:39', '08:52:40', '08:52:40', '08:52:40']"
2025-07-18,08:52:46,08:52:50,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:52:47', '08:52:47', '08:52:47']"
2025-07-18,08:53:01,08:53:05,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:53:01', '08:53:02', '08:53:02', '08:53:02', '08:53:02', '08:53:03', '08:53:03', '08:53:03', '08:53:03', '08:53:04']"
2025-07-18,08:53:11,08:53:15,00082ED4D6,habituation,go,1,7KHz.npy,hit,['08:53:12']
2025-07-18,08:56:58,08:57:02,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,08:57:03,08:57:06,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,08:58:18,08:58:22,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,08:58:33,08:58:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:58:33', '08:58:34', '08:58:36', '08:58:36', '08:58:36']"
2025-07-18,08:58:41,08:58:45,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:58:41', '08:58:42', '08:58:42', '08:58:42', '08:58:43', '08:58:43', '08:58:43', '08:58:43', '08:58:44', '08:58:44']"
2025-07-18,08:58:50,08:58:54,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['08:58:50', '08:58:51', '08:58:51', '08:58:51', '08:58:51', '08:58:51', '08:58:52', '08:58:52', '08:58:52', '08:58:52', '08:58:52', '08:58:53']"
2025-07-18,08:59:20,08:59:23,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:59:20', '08:59:20', '08:59:20', '08:59:20', '08:59:21', '08:59:21', '08:59:22']"
2025-07-18,08:59:26,08:59:30,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:59:26', '08:59:27', '08:59:29', '08:59:29']"
2025-07-18,08:59:37,08:59:40,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:59:37', '08:59:37', '08:59:37', '08:59:38', '08:59:39', '08:59:39', '08:59:39', '08:59:39', '08:59:40']"
2025-07-18,08:59:43,08:59:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['08:59:43', '08:59:43', '08:59:44']"
2025-07-18,09:02:01,09:02:04,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['09:02:01', '09:02:01', '09:02:01', '09:02:01', '09:02:02', '09:02:02', '09:02:02', '09:02:02', '09:02:02', '09:02:03', '09:02:03', '09:02:03', '09:02:03']"
2025-07-18,12:51:19,12:51:23,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,12:52:24,12:52:28,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,12:53:13,12:53:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:13', '12:53:13', '12:53:13', '12:53:13', '12:53:13', '12:53:14', '12:53:14', '12:53:14', '12:53:14', '12:53:14', '12:53:15', '12:53:15', '12:53:15', '12:53:15', '12:53:15']"
2025-07-18,12:53:23,12:53:26,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:23', '12:53:23', '12:53:23', '12:53:24', '12:53:24', '12:53:24', '12:53:25', '12:53:25', '12:53:25', '12:53:26', '12:53:26']"
2025-07-18,12:53:30,12:53:34,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:30', '12:53:30', '12:53:31', '12:53:31', '12:53:32', '12:53:32', '12:53:32', '12:53:33', '12:53:33']"
2025-07-18,12:53:41,12:53:45,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:41', '12:53:41', '12:53:42', '12:53:42', '12:53:42', '12:53:43', '12:53:43', '12:53:43', '12:53:43', '12:53:44', '12:53:44']"
2025-07-18,12:53:48,12:53:52,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:48', '12:53:49', '12:53:49', '12:53:49', '12:53:50', '12:53:50', '12:53:50', '12:53:50', '12:53:51', '12:53:51', '12:53:51']"
2025-07-18,12:53:58,12:54:02,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:53:58', '12:53:58', '12:53:59', '12:53:59', '12:53:59', '12:53:59', '12:53:59', '12:54:00', '12:54:00', '12:54:00', '12:54:00', '12:54:00', '12:54:01', '12:54:01', '12:54:01']"
2025-07-18,12:54:03,12:54:07,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:03', '12:54:04', '12:54:05', '12:54:05', '12:54:05', '12:54:05', '12:54:05', '12:54:05', '12:54:06', '12:54:06', '12:54:06']"
2025-07-18,12:54:10,12:54:13,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:10', '12:54:10', '12:54:10', '12:54:11', '12:54:11', '12:54:11', '12:54:11', '12:54:11', '12:54:11', '12:54:12', '12:54:12', '12:54:12', '12:54:12', '12:54:12', '12:54:13']"
2025-07-18,12:54:18,12:54:21,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:18', '12:54:18', '12:54:18', '12:54:18', '12:54:18', '12:54:18', '12:54:19', '12:54:19', '12:54:19', '12:54:19', '12:54:19', '12:54:20', '12:54:20', '12:54:20']"
2025-07-18,12:54:23,12:54:26,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:23', '12:54:23', '12:54:23', '12:54:24', '12:54:24', '12:54:24', '12:54:24', '12:54:24', '12:54:25', '12:54:25', '12:54:25', '12:54:25', '12:54:26']"
2025-07-18,12:54:33,12:54:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:33', '12:54:33', '12:54:34', '12:54:34', '12:54:34', '12:54:34', '12:54:34', '12:54:35', '12:54:35', '12:54:35', '12:54:35', '12:54:35', '12:54:35', '12:54:36', '12:54:36', '12:54:36', '12:54:36']"
2025-07-18,12:54:47,12:54:50,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:47', '12:54:47', '12:54:47', '12:54:48', '12:54:48']"
2025-07-18,12:54:52,12:54:56,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:52', '12:54:53', '12:54:53', '12:54:53', '12:54:53', '12:54:54', '12:54:54', '12:54:54', '12:54:54', '12:54:54']"
2025-07-18,12:54:58,12:55:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['12:54:58', '12:54:58', '12:54:58', '12:54:59', '12:54:59']"
2025-07-18,13:50:37,13:50:41,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,13:50:42,13:50:46,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,13:50:49,13:50:52,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,13:55:48,13:55:51,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,13:57:34,13:57:38,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:57:35', '13:57:35', '13:57:37']"
2025-07-18,13:57:45,13:57:49,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:57:45', '13:57:45', '13:57:46', '13:57:46', '13:57:47', '13:57:47', '13:57:47', '13:57:47', '13:57:48', '13:57:48']"
2025-07-18,13:57:58,13:58:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:57:58', '13:57:59', '13:58:00', '13:58:00', '13:58:01', '13:58:01', '13:58:01', '13:58:01']"
2025-07-18,13:58:04,13:58:08,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:58:05', '13:58:06', '13:58:06', '13:58:07', '13:58:07']"
2025-07-18,13:58:13,13:58:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:58:13', '13:58:15', '13:58:15', '13:58:15', '13:58:15', '13:58:16']"
2025-07-18,13:58:20,13:58:23,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:58:20', '13:58:20', '13:58:20']"
2025-07-18,13:58:26,13:58:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:58:26', '13:58:27', '13:58:28']"
2025-07-18,13:58:31,13:58:35,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['13:58:31', '13:58:32', '13:58:33', '13:58:33', '13:58:33', '13:58:33', '13:58:33', '13:58:33', '13:58:34']"
2025-07-18,13:58:43,13:58:47,00082ED4D6,habituation,go,1,7KHz.npy,hit,['13:58:45']
2025-07-18,13:58:48,13:58:52,00082ED4D6,habituation,go,1,7KHz.npy,hit,['13:58:49']
2025-07-18,14:28:22,14:28:25,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,15:02:43,15:02:46,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,15:07:49,15:07:52,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,17:27:49,17:27:53,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,17:31:15,17:31:18,00082ECFD2,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,17:35:26,17:35:29,00082ECFD2,habituation,go,1,7KHz.npy,hit,['17:35:26']
2025-07-18,17:46:52,17:46:56,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:46:52', '17:46:53', '17:46:54', '17:46:54', '17:46:55', '17:46:55', '17:46:55', '17:46:55']"
2025-07-18,17:46:59,17:47:02,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:46:59', '17:46:59', '17:46:59', '17:46:59', '17:47:00', '17:47:01', '17:47:01', '17:47:01', '17:47:01', '17:47:01']"
2025-07-18,17:47:05,17:47:09,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:05', '17:47:06', '17:47:06', '17:47:06', '17:47:06', '17:47:07', '17:47:07', '17:47:07', '17:47:07', '17:47:07', '17:47:08', '17:47:08', '17:47:08', '17:47:08', '17:47:08']"
2025-07-18,17:47:12,17:47:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:12', '17:47:12', '17:47:12', '17:47:13', '17:47:13', '17:47:13', '17:47:13', '17:47:13', '17:47:13', '17:47:14', '17:47:14', '17:47:14', '17:47:14', '17:47:14', '17:47:15', '17:47:15', '17:47:15']"
2025-07-18,17:47:19,17:47:22,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:19', '17:47:19', '17:47:19', '17:47:19', '17:47:19', '17:47:20', '17:47:20', '17:47:20', '17:47:20', '17:47:20', '17:47:20', '17:47:21', '17:47:21', '17:47:21', '17:47:21', '17:47:21', '17:47:21', '17:47:22']"
2025-07-18,17:47:34,17:47:37,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:34', '17:47:34', '17:47:34', '17:47:34', '17:47:34', '17:47:34', '17:47:35', '17:47:35', '17:47:35', '17:47:35', '17:47:35', '17:47:35', '17:47:36', '17:47:36', '17:47:36', '17:47:36', '17:47:36']"
2025-07-18,17:47:41,17:47:45,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:41', '17:47:41', '17:47:41', '17:47:42', '17:47:42', '17:47:43', '17:47:44', '17:47:44']"
2025-07-18,17:47:54,17:47:57,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:47:54', '17:47:54', '17:47:54', '17:47:54', '17:47:55', '17:47:55', '17:47:55', '17:47:55', '17:47:55', '17:47:56', '17:47:56', '17:47:56', '17:47:56', '17:47:56', '17:47:57']"
2025-07-18,17:48:03,17:48:07,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:04', '17:48:04', '17:48:04', '17:48:04', '17:48:04', '17:48:05', '17:48:05', '17:48:05', '17:48:05', '17:48:05', '17:48:05', '17:48:06', '17:48:06', '17:48:06', '17:48:06']"
2025-07-18,17:48:11,17:48:15,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:11', '17:48:12', '17:48:12', '17:48:12', '17:48:12', '17:48:12', '17:48:13', '17:48:13', '17:48:13', '17:48:14', '17:48:14', '17:48:14', '17:48:14']"
2025-07-18,17:48:18,17:48:22,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:18', '17:48:19', '17:48:19', '17:48:19', '17:48:19', '17:48:19', '17:48:19', '17:48:20', '17:48:20', '17:48:20', '17:48:20', '17:48:20', '17:48:21', '17:48:21', '17:48:21']"
2025-07-18,17:48:24,17:48:28,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:24', '17:48:25', '17:48:25', '17:48:25', '17:48:25', '17:48:25', '17:48:26', '17:48:26', '17:48:26', '17:48:26', '17:48:26', '17:48:26', '17:48:27', '17:48:27', '17:48:27']"
2025-07-18,17:48:40,17:48:44,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:40', '17:48:40', '17:48:41', '17:48:41', '17:48:41', '17:48:41', '17:48:41', '17:48:42', '17:48:42', '17:48:42', '17:48:42', '17:48:43', '17:48:43']"
2025-07-18,17:48:47,17:48:51,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:47', '17:48:47', '17:48:48', '17:48:48', '17:48:48', '17:48:48', '17:48:48', '17:48:49', '17:48:49', '17:48:49', '17:48:50', '17:48:50']"
2025-07-18,17:48:58,17:49:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:48:58', '17:48:58', '17:48:58', '17:48:58', '17:48:58', '17:48:59', '17:48:59', '17:48:59', '17:48:59', '17:49:00', '17:49:00', '17:49:00', '17:49:00', '17:49:00']"
2025-07-18,17:56:58,17:57:01,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['17:56:58', '17:56:58']"
2025-07-18,18:04:11,18:04:14,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:04:11', '18:04:11', '18:04:12', '18:04:12', '18:04:12', '18:04:12', '18:04:13', '18:04:13', '18:04:13', '18:04:13']"
2025-07-18,18:04:16,18:04:20,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:04:16', '18:04:17', '18:04:17', '18:04:17', '18:04:18', '18:04:18', '18:04:18', '18:04:18', '18:04:18', '18:04:19', '18:04:19', '18:04:19']"
2025-07-18,18:04:26,18:04:29,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:04:26', '18:04:27', '18:04:27']"
2025-07-18,18:08:09,18:08:13,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:09', '18:08:10', '18:08:10', '18:08:10', '18:08:11', '18:08:11', '18:08:11', '18:08:12', '18:08:12', '18:08:12', '18:08:12']"
2025-07-18,18:08:15,18:08:18,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:15', '18:08:15', '18:08:15', '18:08:16', '18:08:16', '18:08:16', '18:08:17', '18:08:17', '18:08:17', '18:08:17']"
2025-07-18,18:08:23,18:08:26,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:23', '18:08:23', '18:08:24', '18:08:24', '18:08:24', '18:08:24', '18:08:25', '18:08:25', '18:08:25', '18:08:25', '18:08:25']"
2025-07-18,18:08:28,18:08:32,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:28', '18:08:29', '18:08:31', '18:08:31']"
2025-07-18,18:08:35,18:08:39,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:36', '18:08:36', '18:08:36', '18:08:37', '18:08:37', '18:08:37', '18:08:37', '18:08:38', '18:08:38', '18:08:38']"
2025-07-18,18:08:43,18:08:46,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:43', '18:08:44', '18:08:45', '18:08:45']"
2025-07-18,18:08:51,18:08:54,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,18:08:58,18:09:02,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:08:58', '18:08:58', '18:08:58', '18:08:59', '18:08:59', '18:09:00', '18:09:00', '18:09:00', '18:09:00']"
2025-07-18,18:09:03,18:09:06,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:09:03', '18:09:03', '18:09:04']"
2025-07-18,18:09:12,18:09:16,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:09:12', '18:09:13', '18:09:13', '18:09:13', '18:09:14', '18:09:14', '18:09:14', '18:09:14', '18:09:15', '18:09:15', '18:09:15']"
2025-07-18,18:09:17,18:09:21,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:09:18', '18:09:18', '18:09:19', '18:09:19', '18:09:19', '18:09:19', '18:09:20', '18:09:20', '18:09:20']"
2025-07-18,18:09:22,18:09:26,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,18:09:28,18:09:31,00082ED4D6,habituation,go,1,7KHz.npy,hit,['18:09:29']
2025-07-18,18:09:32,18:09:36,00082ED4D6,habituation,go,1,7KHz.npy,hit,"['18:09:33', '18:09:33']"
2025-07-18,18:09:38,18:09:41,00082ED4D6,habituation,go,1,7KHz.npy,miss,[]
2025-07-18,18:11:44,18:11:47,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:11:44', '18:11:44', '18:11:44', '18:11:45', '18:11:45', '18:11:45', '18:11:45', '18:11:46', '18:11:46', '18:11:46', '18:11:47']"
2025-07-18,18:11:56,18:12:00,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:11:56', '18:11:57', '18:11:57', '18:11:57', '18:11:58', '18:11:58', '18:11:58', '18:11:58', '18:11:58', '18:11:59', '18:11:59', '18:11:59', '18:11:59', '18:11:59']"
2025-07-18,18:12:04,18:12:07,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:12:04', '18:12:04', '18:12:04', '18:12:05', '18:12:05', '18:12:05', '18:12:05', '18:12:05', '18:12:05', '18:12:06', '18:12:06', '18:12:06', '18:12:06', '18:12:06']"
2025-07-18,18:12:13,18:12:16,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:12:13', '18:12:13', '18:12:13', '18:12:13', '18:12:14', '18:12:14', '18:12:14', '18:12:14', '18:12:14', '18:12:14', '18:12:15', '18:12:15', '18:12:15', '18:12:15', '18:12:15', '18:12:15', '18:12:15', '18:12:16']"
2025-07-18,18:12:25,18:12:29,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:12:25', '18:12:26', '18:12:26', '18:12:26', '18:12:26', '18:12:26', '18:12:27', '18:12:27', '18:12:28', '18:12:28', '18:12:28', '18:12:28']"
2025-07-18,18:12:32,18:12:36,00082ECFD2,habituation,go,1,7KHz.npy,hit,"['18:12:33', '18:12:33', '18:12:33', '18:12:34', '18:12:34', '18:12:34', '18:12:34', '18:12:34', '18:12:35', '18:12:35', '18:12:35']"
