date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-30,21:09:16.499387,21:09:18.028423,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:09:16.512665', '21:09:16.676601', '21:09:16.839494', '21:09:17.002330', '21:09:17.168932']"
2025-07-30,21:09:26.624889,21:09:34.472298,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:09:26.641751', '21:09:26.886845', '21:09:27.050648', '21:09:27.696116', '21:09:27.859342']"
2025-07-30,21:09:49.032617,21:09:56.550775,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:09:49.055973', '21:09:49.303997', '21:09:49.546975', '21:09:49.790157', '21:09:49.955707']"
2025-07-30,21:10:00.275585,21:10:07.783456,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:10:00.291881', '21:10:00.457681', '21:10:00.621220', '21:10:00.785606', '21:10:00.949584']"
2025-07-30,21:10:10.755750,21:10:13.394930,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:11.891785', '21:10:12.134881', '21:10:12.377957', '21:10:12.621232', '21:10:12.785901']"
2025-07-30,21:10:16.450135,21:10:17.966524,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:16.463278', '21:10:16.626536', '21:10:16.869864', '21:10:17.033758', '21:10:17.196652']"
2025-07-30,21:10:25.916846,21:10:33.414378,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:10:25.936634', '21:10:26.189279', '21:10:26.432623', '21:10:26.596270', '21:10:26.759197']"
2025-07-30,21:10:55.605491,21:10:57.317232,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:10:55.624752', '21:10:55.787747', '21:10:56.031206', '21:10:56.356293', '21:10:56.680686']"
2025-07-30,21:11:05.730105,21:11:13.836694,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:11:06.306511', '21:11:06.550608', '21:11:06.796593', '21:11:07.039748', '21:11:07.202745']"
2025-07-30,21:11:15.687333,21:11:23.170694,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:11:15.701262', '21:11:15.865811', '21:11:16.028637', '21:11:16.191487', '21:11:16.436696']"
2025-07-30,21:11:26.413136,21:11:34.181163,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:11:26.512797', '21:11:26.755926', '21:11:26.920204', '21:11:27.325241', '21:11:27.569087']"
2025-07-30,21:11:38.981960,21:11:46.467090,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:11:38.998754', '21:11:39.165131', '21:11:39.333714', '21:11:39.496546', '21:11:39.659913']"
2025-07-30,21:11:48.122246,21:11:51.515486,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:11:50.141232', '21:11:50.310051', '21:11:50.473635', '21:11:50.716851', '21:11:50.879772']"
2025-07-30,21:12:02.267940,21:12:09.773624,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:12:02.299122', '21:12:02.462659', '21:12:02.626888', '21:12:02.790005', '21:12:02.954769']"
2025-07-30,21:12:11.730335,21:12:20.540315,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:12:12.226109', '21:12:12.390629', '21:12:13.517900', '21:12:13.762690', '21:12:13.925565']"
2025-07-30,21:13:20.294557,21:13:28.200104,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:20.307688', '21:13:20.556232', '21:13:20.959711', '21:13:21.124005', '21:13:21.607593']"
2025-07-30,21:13:29.949545,21:13:37.861500,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:29.968709', '21:13:30.133155', '21:13:30.296836', '21:13:30.540130', '21:13:31.265960']"
2025-07-30,21:13:39.149890,21:13:40.718322,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:13:39.167221', '21:13:39.330433', '21:13:39.573535', '21:13:39.816645', '21:13:40.059910']"
2025-07-30,21:13:43.489954,21:13:51.004028,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:13:43.508565', '21:13:43.674355', '21:13:43.837863', '21:13:44.081093', '21:13:44.325070']"
2025-07-30,21:14:03.836928,21:14:12.787556,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:14:03.866023', '21:14:04.109304', '21:14:04.353109', '21:14:06.038839', '21:14:06.201915']"
2025-07-30,21:15:17.452808,21:15:25.278794,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:15:17.790813', '21:15:17.954036', '21:15:18.197152', '21:15:18.441780', '21:15:18.684980']"
2025-07-30,21:15:26.439654,21:15:27.967981,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:15:26.454383', '21:15:26.617329', '21:15:26.780182', '21:15:26.942885', '21:15:27.266080']"
2025-07-30,21:15:34.967641,21:15:36.515783,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:15:34.982456', '21:15:35.149342', '21:15:35.313665', '21:15:35.556629', '21:15:35.880093']"
2025-07-30,21:15:38.871514,21:15:46.344025,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:15:38.976153', '21:15:39.140006', '21:15:39.305685', '21:15:39.548800', '21:15:39.714754']"
2025-07-30,21:15:48.361355,21:15:49.940807,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:15:48.475689', '21:15:48.719334', '21:15:48.883244', '21:15:49.046426', '21:15:49.289928']"
2025-07-30,21:15:56.455842,21:16:03.963428,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:15:56.485447', '21:15:56.652122', '21:15:56.815326', '21:15:57.058779', '21:15:57.223056']"
2025-07-30,21:16:07.207244,21:16:14.704117,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:16:07.232615', '21:16:07.396284', '21:16:07.559255', '21:16:07.882428', '21:16:08.045962']"
2025-07-30,21:16:16.128589,21:16:23.609818,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:16:16.222388', '21:16:16.385659', '21:16:16.548320', '21:16:16.711641', '21:16:16.875095']"
2025-07-30,21:16:30.615666,21:16:38.453529,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:16:31.037453', '21:16:31.201931', '21:16:31.365101', '21:16:31.608446', '21:16:31.852680']"
2025-07-30,21:16:41.817683,21:16:43.514479,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:16:41.912673', '21:16:42.075649', '21:16:42.398758', '21:16:42.643541', '21:16:42.886944']"
2025-07-30,21:16:53.194261,21:17:00.704472,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:16:53.207972', '21:16:53.372983', '21:16:53.616077', '21:16:53.778991', '21:16:54.022923']"
2025-07-30,21:17:09.181503,21:17:16.875882,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:17:09.207163', '21:17:09.451836', '21:17:09.775033', '21:17:09.938240', '21:17:10.262985']"
2025-07-30,21:22:15.639486,21:22:19.297260,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-30,21:23:28.910604,21:23:37.218694,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:23:28.937251', '21:23:29.100870', '21:23:29.344035', '21:23:30.469582', '21:23:30.634429']"
2025-07-30,21:27:07.672370,21:27:09.467177,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:07.775201', '21:27:07.938122', '21:27:08.181101', '21:27:08.505115', '21:27:08.829150']"
2025-07-30,21:27:12.373101,21:27:14.019564,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:12.397039', '21:27:12.640354', '21:27:12.883502', '21:27:13.128680', '21:27:13.372132']"
2025-07-30,21:27:24.997725,21:27:26.875878,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:25.252648', '21:27:25.417344', '21:27:25.580194', '21:27:25.903844', '21:27:26.227233']"
2025-07-30,21:27:33.321636,21:27:34.850759,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:33.337610', '21:27:33.581408', '21:27:33.746234', '21:27:33.989315', '21:27:34.153095']"
2025-07-30,21:27:38.709055,21:27:46.199070,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:27:38.807046', '21:27:39.050728', '21:27:39.213614', '21:27:39.380693', '21:27:39.543899']"
2025-07-30,21:27:48.355827,21:27:55.842982,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:27:48.376261', '21:27:48.539351', '21:27:48.787904', '21:27:48.951140', '21:27:49.194755']"
2025-07-30,21:27:58.589162,21:28:00.233545,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:27:58.693983', '21:27:58.857372', '21:27:59.020308', '21:27:59.263494', '21:27:59.587265']"
2025-07-30,21:28:05.215742,21:28:08.796246,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:28:05.229603', '21:28:05.472863', '21:28:05.715803', '21:28:05.880238']"
2025-07-30,21:28:31.803631,21:28:33.329746,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:28:31.817632', '21:28:31.980935', '21:28:32.143993', '21:28:32.307199', '21:28:32.470899']"
2025-07-30,21:28:40.253613,21:28:41.777010,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:28:40.351073', '21:28:40.514389', '21:28:40.677721', '21:28:40.841394', '21:28:41.084710']"
2025-07-30,21:28:48.199329,21:28:49.886312,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:28:48.214056', '21:28:48.459735', '21:28:48.702967', '21:28:49.026313', '21:28:49.271137']"
2025-07-30,21:28:57.972198,21:29:05.878673,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:28:58.065884', '21:28:58.309838', '21:28:58.561167', '21:28:58.804121', '21:28:59.288726']"
2025-07-30,21:30:10.796301,21:30:18.968566,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:30:10.826094', '21:30:10.992250', '21:30:11.235704', '21:30:11.478990', '21:30:12.366294']"
2025-07-30,21:35:08.429676,21:35:12.011748,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['21:35:08.526477', '21:35:08.849506']"
2025-07-30,21:38:24.715540,21:38:34.061136,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:38:24.813734', '21:38:25.137187', '21:38:26.985639', '21:38:27.231423', '21:38:27.475793']"
2025-07-30,21:40:21.302694,21:40:22.842435,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:40:21.317514', '21:40:21.480760', '21:40:21.724515', '21:40:22.047707', '21:40:22.213931']"
2025-07-30,21:40:33.102580,21:40:34.666126,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:40:33.119171', '21:40:33.282603', '21:40:33.526624', '21:40:33.770034', '21:40:34.014268']"
2025-07-30,21:40:38.126246,21:40:39.637552,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:40:38.138881', '21:40:38.302893', '21:40:38.467286', '21:40:38.630184', '21:40:38.873242']"
2025-07-30,21:40:44.029667,21:40:51.789098,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:40:44.137668', '21:40:44.381431', '21:40:44.625757', '21:40:44.788643', '21:40:45.192192']"
2025-07-30,21:40:55.250693,21:40:56.770422,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:40:55.266243', '21:40:55.429347', '21:40:55.592264', '21:40:55.756064', '21:40:55.920418']"
2025-07-30,21:41:31.834282,21:41:40.077156,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:41:31.856352', '21:41:32.181027', '21:41:32.344208', '21:41:32.587645', '21:41:33.473016']"
2025-07-30,21:41:58.860346,21:42:06.483423,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:41:58.974803', '21:41:59.138117', '21:41:59.461410', '21:41:59.704873', '21:41:59.869317']"
2025-07-30,21:42:13.729051,21:42:22.151544,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:42:14.062814', '21:42:14.386393', '21:42:15.111857', '21:42:15.274876', '21:42:15.518418']"
2025-07-30,21:42:24.728604,21:42:26.250670,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:42:24.743431', '21:42:24.987260', '21:42:25.153642', '21:42:25.317202', '21:42:25.480063']"
2025-07-30,21:42:33.087558,21:42:34.624435,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:42:33.103207', '21:42:33.346512', '21:42:33.589629', '21:42:33.832785', '21:42:33.995488']"
2025-07-30,21:42:44.079955,21:42:52.401428,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:42:44.095476', '21:42:44.339659', '21:42:44.583339', '21:42:44.826855', '21:42:45.791581']"
2025-07-30,21:44:48.731362,21:44:50.276449,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:44:48.829278', '21:44:48.994603', '21:44:49.238250', '21:44:49.481237', '21:44:49.644280']"
2025-07-30,21:44:59.118484,21:45:06.703507,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:44:59.297709', '21:44:59.460820', '21:44:59.623953', '21:44:59.867127', '21:45:00.110755']"
2025-07-30,21:50:43.790284,21:50:51.535605,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:50:43.815345', '21:50:43.985154', '21:50:44.228131', '21:50:44.472274', '21:50:44.955645']"
2025-07-30,21:51:16.404752,21:51:24.981091,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:51:16.502600', '21:51:16.665830', '21:51:16.988908', '21:51:17.232795', '21:51:18.358676']"
2025-07-30,21:51:26.269512,21:51:29.862888,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:51:26.288574', '21:51:26.453445', '21:51:26.696389', '21:51:26.939418']"
2025-07-30,21:51:37.762418,21:51:45.283519,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:51:37.775430', '21:51:38.098611', '21:51:38.342401', '21:51:38.505274', '21:51:38.668053']"
2025-07-30,21:54:09.245796,21:54:10.777499,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['21:54:09.266941', '21:54:09.592950', '21:54:09.755669', '21:54:09.919772', '21:54:10.087558']"
2025-07-30,21:54:23.412048,21:54:31.203022,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:54:23.681714', '21:54:23.844956', '21:54:24.088028', '21:54:24.411499', '21:54:24.574714']"
2025-07-30,21:55:04.178375,21:55:05.717471,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:04.272059', '21:55:04.434993', '21:55:04.678322', '21:55:04.922403', '21:55:05.085383']"
2025-07-30,21:55:10.066467,21:55:11.584093,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:10.086481', '21:55:10.329655', '21:55:10.492495', '21:55:10.655384', '21:55:10.818203']"
2025-07-30,21:55:16.887384,21:55:18.423303,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:16.904667', '21:55:17.067726', '21:55:17.310667', '21:55:17.473750', '21:55:17.636859']"
2025-07-30,21:55:26.260461,21:55:27.776875,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:26.279463', '21:55:26.442927', '21:55:26.606795', '21:55:26.769922', '21:55:26.939371']"
2025-07-30,21:55:36.486576,21:55:38.015133,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:55:36.500620', '21:55:36.664301', '21:55:36.826997', '21:55:36.989814', '21:55:37.152702']"
2025-07-30,21:55:47.995517,21:55:55.478086,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:55:48.010186', '21:55:48.175223', '21:55:48.339255', '21:55:48.582822', '21:55:48.905943']"
2025-07-30,21:56:04.623471,21:56:06.415278,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['21:56:04.723013', '21:56:04.966364', '21:56:05.289573', '21:56:05.534421', '21:56:05.781160']"
2025-07-30,21:56:13.842477,21:56:21.843520,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['21:56:13.857473', '21:56:14.020650', '21:56:14.185359', '21:56:15.069886', '21:56:15.232984']"
2025-07-30,21:56:23.430476,21:56:27.009702,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:56:23.445694', '21:56:23.689192', '21:56:23.853205']"
2025-07-30,21:56:29.650673,21:56:33.225814,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['21:56:29.663624', '21:56:29.826286', '21:56:30.069208']"
2025-07-30,21:59:47.332441,21:59:54.843988,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['21:59:47.345744', '21:59:47.516126', '21:59:47.759226', '21:59:48.002223', '21:59:48.247293']"
2025-07-30,22:00:04.812266,22:00:06.356686,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:00:04.826449', '22:00:04.989376', '22:00:05.312702', '22:00:05.479312', '22:00:05.642487']"
2025-07-30,22:00:10.382428,22:00:11.910192,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:00:10.405440', '22:00:10.571662', '22:00:10.815661', '22:00:10.979150', '22:00:11.222065']"
2025-07-30,22:00:21.175850,22:00:30.220488,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:00:21.203819', '22:00:21.368689', '22:00:21.611967', '22:00:21.775968', '22:00:23.623169']"
2025-07-30,22:00:33.411263,22:00:35.136112,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:00:33.590577', '22:00:33.754725', '22:00:33.917646', '22:00:34.160707', '22:00:34.487337']"
2025-07-30,22:00:42.938947,22:00:50.543834,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:00:42.952809', '22:00:43.118732', '22:00:43.364578', '22:00:43.527478', '22:00:43.930790']"
2025-07-30,22:00:53.322124,22:00:56.910776,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['22:00:53.345953', '22:00:53.509846', '22:00:53.673339']"
2025-07-30,22:01:16.059138,22:01:17.632459,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:01:16.076859', '22:01:16.321437', '22:01:16.645025', '22:01:16.808491', '22:01:16.972445']"
2025-07-30,22:01:20.458759,22:01:22.070641,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:01:20.554143', '22:01:20.957629', '22:01:21.121422', '22:01:21.284925', '22:01:21.448943']"
2025-07-30,22:01:34.412300,22:01:42.951288,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:01:34.425067', '22:01:34.588426', '22:01:34.751317', '22:01:36.196413', '22:01:36.361666']"
2025-07-30,22:01:53.612478,22:01:55.479353,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:01:53.627917', '22:01:54.191961', '22:01:54.357935', '22:01:54.601782', '22:01:54.846138']"
2025-07-30,22:02:02.646647,22:02:04.331389,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:02:02.742099', '22:02:02.985007', '22:02:03.229220', '22:02:03.473060', '22:02:03.716527']"
2025-07-30,22:02:12.327859,22:02:19.961908,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:02:12.341343', '22:02:12.745771', '22:02:12.989494', '22:02:13.232401', '22:02:13.395584']"
2025-07-30,22:02:22.501036,22:02:24.439155,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:02:22.516781', '22:02:23.241173', '22:02:23.484882', '22:02:23.648234', '22:02:23.811379']"
2025-07-30,22:02:27.657657,22:02:29.626155,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:02:28.165562', '22:02:28.408786', '22:02:28.577282', '22:02:28.740562', '22:02:28.983896']"
2025-07-30,22:02:34.982027,22:02:42.471555,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:02:34.999300', '22:02:35.167278', '22:02:35.330077', '22:02:35.573011', '22:02:35.816813']"
2025-07-30,22:02:45.174690,22:02:47.040650,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:02:45.268811', '22:02:45.592445', '22:02:45.838547', '22:02:46.162467', '22:02:46.406295']"
2025-07-30,22:02:57.613833,22:03:01.182921,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,[]
2025-07-30,22:03:09.111113,22:03:10.754394,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:03:09.212101', '22:03:09.535188', '22:03:09.699439', '22:03:09.863847', '22:03:10.107080']"
2025-07-30,22:03:14.851748,22:03:16.577380,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:03:14.954060', '22:03:15.116709', '22:03:15.439870', '22:03:15.685797', '22:03:15.931791']"
2025-07-30,22:03:25.991985,22:03:34.450689,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:03:26.089287', '22:03:26.252313', '22:03:26.495524', '22:03:26.979502', '22:03:27.864632']"
2025-07-30,22:04:28.170472,22:04:36.340145,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:04:28.199574', '22:04:28.363310', '22:04:28.606501', '22:04:28.850245', '22:04:29.734594']"
2025-07-30,22:04:42.054408,22:04:49.555503,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:04:42.148693', '22:04:42.391754', '22:04:42.634704', '22:04:42.800008', '22:04:42.964316']"
2025-07-30,22:04:50.845357,22:04:52.381099,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:04:50.857467', '22:04:51.022852', '22:04:51.186412', '22:04:51.349308', '22:04:51.673032']"
2025-07-30,22:04:59.822111,22:05:01.362666,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:04:59.846709', '22:05:00.090370', '22:05:00.253343', '22:05:00.417169', '22:05:00.580469']"
2025-07-30,22:05:10.323489,22:05:17.953869,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:05:10.341198', '22:05:10.506297', '22:05:10.669259', '22:05:11.073230', '22:05:11.322029']"
2025-07-30,22:05:21.135493,22:05:28.623508,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:05:21.148595', '22:05:21.311573', '22:05:21.555945', '22:05:21.799031', '22:05:21.962952']"
2025-07-30,22:05:33.174450,22:05:34.708437,00082ECFD2,L1,go,2,7KHZ.npz,hit,"['22:05:33.187651', '22:05:33.351386', '22:05:33.515025', '22:05:33.677968', '22:05:33.841263']"
2025-07-30,22:05:45.014111,22:05:53.822215,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:05:45.035737', '22:05:46.721714', '22:05:46.886244', '22:05:47.049009', '22:05:47.211768']"
2025-07-30,22:05:57.057660,22:06:05.050491,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:05:57.072121', '22:05:57.316765', '22:05:57.479627', '22:05:58.204245', '22:05:58.447407']"
2025-07-30,22:07:11.422237,22:07:13.291733,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:07:11.595710', '22:07:11.838768', '22:07:12.163722', '22:07:12.408048', '22:07:12.651242']"
2025-07-30,22:07:21.072159,22:07:22.607313,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:07:21.166187', '22:07:21.330822', '22:07:21.493989', '22:07:21.736912', '22:07:21.982739']"
2025-07-30,22:07:26.580447,22:07:28.115468,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:07:26.594367', '22:07:26.840752', '22:07:27.004000', '22:07:27.247723', '22:07:27.491096']"
2025-07-30,22:07:35.528022,22:07:43.688333,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:07:35.629244', '22:07:35.792249', '22:07:35.955059', '22:07:36.438793', '22:07:37.084818']"
2025-07-30,22:09:16.780611,22:09:24.293342,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:09:16.798121', '22:09:17.047355', '22:09:17.291350', '22:09:17.535417', '22:09:17.700436']"
2025-07-30,22:10:12.548811,22:10:20.371242,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:10:12.728057', '22:10:12.890886', '22:10:13.134080', '22:10:13.378896', '22:10:13.782124']"
2025-07-30,22:10:32.687804,22:10:40.180619,00082ECFD2,L1,no-go,3,14KHZ.npz,fa,"['22:10:32.789048', '22:10:32.952790', '22:10:33.117290', '22:10:33.360073', '22:10:33.603510']"
2025-07-30,22:11:51.899745,22:11:59.395370,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:11:51.939903', '22:11:52.105125', '22:11:52.268021', '22:11:52.592920', '22:11:52.756254']"
2025-07-30,22:12:02.821341,22:12:10.328969,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:12:02.846178', '22:12:03.009264', '22:12:03.173457', '22:12:03.336493', '22:12:03.580838']"
2025-07-30,22:15:06.442467,22:15:08.018228,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:15:06.547560', '22:15:06.710222', '22:15:06.872899', '22:15:07.198052', '22:15:07.362422']"
2025-07-30,22:15:13.314271,22:15:14.999936,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:15:13.407431', '22:15:13.650591', '22:15:13.894035', '22:15:14.139857', '22:15:14.383789']"
2025-07-30,22:15:23.591607,22:15:25.535010,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:15:24.085910', '22:15:24.248982', '22:15:24.412148', '22:15:24.656134', '22:15:24.899083']"
2025-07-30,22:15:29.137963,22:15:36.992215,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:15:29.152871', '22:15:29.403364', '22:15:29.567123', '22:15:30.212231', '22:15:30.375771']"
2025-07-30,22:15:39.000061,22:15:47.655691,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:15:39.013936', '22:15:39.178787', '22:15:40.543918', '22:15:40.786975', '22:15:41.031111']"
2025-07-30,22:15:50.233126,22:15:57.832621,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:15:50.246359', '22:15:50.492721', '22:15:50.818064', '22:15:51.060939', '22:15:51.225955']"
2025-07-30,22:18:44.308903,22:18:47.892978,00082ECFD2,L1,no-go,3,14KHZ.npz,cr,"['22:18:44.484976', '22:18:44.808125', '22:18:44.971093']"
2025-07-30,22:18:50.490844,22:18:54.070571,00082ED4D6,L1,no-go,3,14KHZ.npz,cr,"['22:18:50.504428', '22:18:50.828461', '22:18:51.072463']"
2025-07-30,22:26:11.732851,22:26:13.464289,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:26:11.911833', '22:26:12.235312', '22:26:12.481151', '22:26:12.648810', '22:26:12.815479']"
2025-07-30,22:26:22.341037,22:26:23.878098,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:26:22.435672', '22:26:22.679026', '22:26:22.842409', '22:26:23.005476', '22:26:23.248462']"
2025-07-30,22:26:29.240065,22:26:30.773310,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:26:29.253941', '22:26:29.497869', '22:26:29.741245', '22:26:29.905738', '22:26:30.068882']"
2025-07-30,22:26:38.494123,22:26:40.621028,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:26:39.328324', '22:26:39.491917', '22:26:39.655222', '22:26:39.818184', '22:26:39.988597']"
2025-07-30,22:26:44.796820,22:26:46.371303,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:26:45.051184', '22:26:45.214166', '22:26:45.377143', '22:26:45.542131', '22:26:45.706132']"
2025-07-30,22:26:54.547298,22:27:02.073676,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:26:54.566691', '22:26:54.810395', '22:26:55.055884', '22:26:55.299145', '22:26:55.462010']"
2025-07-30,22:27:08.906767,22:27:10.478089,00082ED4D6,L1,go,2,7KHZ.npz,hit,"['22:27:09.016523', '22:27:09.259819', '22:27:09.502824', '22:27:09.667752', '22:27:09.830732']"
2025-07-30,22:27:20.013160,22:27:23.669426,00082ED4D6,L1,go,2,7KHZ.npz,miss,"['22:27:22.754078', '22:27:22.998072']"
2025-07-30,22:27:26.901758,22:27:34.802642,00082ED4D6,L1,no-go,3,14KHZ.npz,fa,"['22:27:26.914901', '22:27:27.158276', '22:27:27.322014', '22:27:27.886820', '22:27:28.210630']"
