date,start time,end time,mouse ID,level,go\no-go,stim index,stim name,score,licks_time
2025-07-28,22:56:03.699469,22:56:06.418991,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['22:56:03.713314', '22:56:04.919843', '22:56:05.243163', '22:56:05.566427', '22:56:05.811042']"
2025-07-28,23:07:43.453091,23:07:45.231979,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:07:43.633321', '23:07:43.796146', '23:07:43.958895', '23:07:44.283269', '23:07:44.607563']"
2025-07-28,23:07:47.254572,23:07:49.027074,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:07:47.275806', '23:07:47.599541', '23:07:47.842788', '23:07:48.165932', '23:07:48.420256']"
2025-07-28,23:07:51.127004,23:07:52.672736,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:07:51.223644', '23:07:51.466915', '23:07:51.629568', '23:07:51.793593', '23:07:52.036573']"
2025-07-28,23:08:03.430093,23:08:04.946569,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:08:03.525242', '23:08:03.687875', '23:08:03.852024', '23:08:04.014800', '23:08:04.258724']"
2025-07-28,23:08:07.825074,23:08:09.509494,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:07.927859', '23:08:08.251866', '23:08:08.414635', '23:08:08.657606', '23:08:08.902002']"
2025-07-28,23:08:11.161615,23:08:12.662714,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:11.185669', '23:08:11.348581', '23:08:11.591847', '23:08:11.754578', '23:08:11.998061']"
2025-07-28,23:08:14.230133,23:08:15.846469,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:14.324345', '23:08:14.567373', '23:08:14.730413', '23:08:14.973743', '23:08:15.222007']"
2025-07-28,23:08:17.315010,23:08:18.859159,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:17.411709', '23:08:17.574997', '23:08:17.817693', '23:08:17.982813', '23:08:18.225850']"
2025-07-28,23:08:20.286819,23:08:21.787533,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:20.303721', '23:08:20.471028', '23:08:20.633755', '23:08:20.876609', '23:08:21.120576']"
2025-07-28,23:08:23.204012,23:08:24.707434,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:23.216551', '23:08:23.459601', '23:08:23.623067', '23:08:23.785783', '23:08:24.030297']"
2025-07-28,23:08:26.145110,23:08:27.764111,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:26.241204', '23:08:26.484087', '23:08:26.727900', '23:08:26.891235', '23:08:27.134259']"
2025-07-28,23:08:29.277225,23:08:30.797695,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:29.371994', '23:08:29.535040', '23:08:29.698293', '23:08:29.942713', '23:08:30.186240']"
2025-07-28,23:08:32.226343,23:08:33.724580,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:32.320785', '23:08:32.483942', '23:08:32.646617', '23:08:32.890010', '23:08:33.053381']"
2025-07-28,23:08:34.929450,23:08:36.428657,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:34.944899', '23:08:35.108935', '23:08:35.353731', '23:08:35.596725', '23:08:35.760431']"
2025-07-28,23:08:37.855723,23:08:39.405312,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:37.950834', '23:08:38.194156', '23:08:38.357028', '23:08:38.600771', '23:08:38.763853']"
2025-07-28,23:08:40.696940,23:08:42.206005,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:40.713348', '23:08:40.956476', '23:08:41.119163', '23:08:41.363650', '23:08:41.527896']"
2025-07-28,23:08:43.494095,23:08:44.984337,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:43.511572', '23:08:43.674742', '23:08:43.837474', '23:08:44.080924', '23:08:44.245508']"
2025-07-28,23:08:46.231928,23:08:47.847038,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:46.328781', '23:08:46.572840', '23:08:46.735567', '23:08:46.979061', '23:08:47.223796']"
2025-07-28,23:08:49.142677,23:08:50.673024,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:49.161121', '23:08:49.327361', '23:08:49.571854', '23:08:49.815343', '23:08:50.059566']"
2025-07-28,23:08:52.163224,23:08:53.671111,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:52.177834', '23:08:52.343123', '23:08:52.586390', '23:08:52.750066', '23:08:52.994704']"
2025-07-28,23:08:54.962800,23:08:56.638962,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:55.137544', '23:08:55.381684', '23:08:55.544621', '23:08:55.788427', '23:08:56.032788']"
2025-07-28,23:08:58.153741,23:08:59.683868,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:08:58.248258', '23:08:58.492748', '23:08:58.656760', '23:08:58.903631', '23:08:59.067415']"
2025-07-28,23:09:01.381397,23:09:02.885131,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:01.396988', '23:09:01.561309', '23:09:01.804192', '23:09:01.967096', '23:09:02.211543']"
2025-07-28,23:09:04.283174,23:09:05.792705,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:04.304284', '23:09:04.467285', '23:09:04.711471', '23:09:04.876156', '23:09:05.119679']"
2025-07-28,23:09:07.144304,23:09:08.647766,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:07.156508', '23:09:07.401590', '23:09:07.564665', '23:09:07.728028', '23:09:07.974080']"
2025-07-28,23:09:09.940763,23:09:11.556648,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:10.033736', '23:09:10.276879', '23:09:10.520617', '23:09:10.685427', '23:09:10.928376']"
2025-07-28,23:09:12.936495,23:09:14.484873,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:13.029631', '23:09:13.193366', '23:09:13.436288', '23:09:13.599346', '23:09:13.844281']"
2025-07-28,23:09:15.815022,23:09:17.324487,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:15.828260', '23:09:16.001895', '23:09:16.164651', '23:09:16.407629', '23:09:16.651657']"
2025-07-28,23:09:18.564460,23:09:20.072158,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:09:18.578787', '23:09:18.745060', '23:09:18.988397', '23:09:19.153138', '23:09:19.396142']"
2025-07-28,23:10:02.162929,23:10:05.741829,00082ECFD2,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,23:12:13.289052,23:12:15.207079,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:13.302790', '23:12:13.626013', '23:12:13.949271', '23:12:14.273741', '23:12:14.597303']"
2025-07-28,23:12:16.758823,23:12:18.432779,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:16.851599', '23:12:17.094446', '23:12:17.337298', '23:12:17.582218', '23:12:17.825074']"
2025-07-28,23:12:20.214603,23:12:21.843126,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:20.319352', '23:12:20.482347', '23:12:20.725361', '23:12:20.968722', '23:12:21.214121']"
2025-07-28,23:12:23.087538,23:12:24.793098,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:23.263748', '23:12:23.506641', '23:12:23.669488', '23:12:23.915782', '23:12:24.159896']"
2025-07-28,23:12:26.172996,23:12:27.797041,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:26.275263', '23:12:26.518935', '23:12:26.761965', '23:12:26.925072', '23:12:27.169869']"
2025-07-28,23:12:29.048245,23:12:30.569675,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:29.063966', '23:12:29.307130', '23:12:29.552808', '23:12:29.715525', '23:12:29.959795']"
2025-07-28,23:12:31.767324,23:12:33.303379,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:31.783392', '23:12:32.028795', '23:12:32.272785', '23:12:32.435477', '23:12:32.679202']"
2025-07-28,23:12:34.507710,23:12:36.048460,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:34.535997', '23:12:34.779286', '23:12:35.022272', '23:12:35.185235', '23:12:35.428977']"
2025-07-28,23:12:37.539713,23:12:39.154262,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:37.552336', '23:12:37.798818', '23:12:38.041916', '23:12:38.285505', '23:12:38.530004']"
2025-07-28,23:12:40.814083,23:12:44.460413,00082ED4D6,habituation,go,1,7KHZ.npz,miss,[]
2025-07-28,23:12:46.431572,23:12:50.176376,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['23:12:49.094549', '23:12:49.338797', '23:12:49.502436']"
2025-07-28,23:12:54.417519,23:12:55.914653,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:54.431407', '23:12:54.594957', '23:12:54.838657', '23:12:55.083664', '23:12:55.246685']"
2025-07-28,23:12:57.210819,23:12:58.826839,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:12:57.227767', '23:12:57.472461', '23:12:57.716568', '23:12:57.960784', '23:12:58.206163']"
2025-07-28,23:16:27.370889,23:16:29.236246,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:27.625140', '23:16:28.030711', '23:16:28.274941', '23:16:28.437975', '23:16:28.600706']"
2025-07-28,23:16:31.471495,23:16:33.179919,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:31.651284', '23:16:31.894319', '23:16:32.058454', '23:16:32.221514', '23:16:32.544740']"
2025-07-28,23:16:34.981113,23:16:36.487821,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:34.994945', '23:16:35.239861', '23:16:35.482881', '23:16:35.645712', '23:16:35.810449']"
2025-07-28,23:16:37.882541,23:16:39.651353,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:37.898623', '23:16:38.542856', '23:16:38.707319', '23:16:38.872350', '23:16:39.035775']"
2025-07-28,23:16:51.266284,23:16:52.774109,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:51.283856', '23:16:51.465630', '23:16:51.630906', '23:16:51.794941', '23:16:51.959869']"
2025-07-28,23:16:56.678305,23:16:58.208091,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:16:56.777798', '23:16:56.941480', '23:16:57.104381', '23:16:57.267482', '23:16:57.431291']"
2025-07-28,23:17:00.271323,23:17:01.773245,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:17:00.284579', '23:17:00.451885', '23:17:00.614607', '23:17:00.777421', '23:17:00.940248']"
2025-07-28,23:18:38.899124,23:18:41.161346,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:18:39.553164', '23:18:39.719076', '23:18:40.042718', '23:18:40.285576', '23:18:40.528422']"
2025-07-28,23:21:03.867638,23:21:05.635136,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:03.963281', '23:21:04.206681', '23:21:04.530228', '23:21:04.775443', '23:21:05.018331']"
2025-07-28,23:21:09.192036,23:21:10.722822,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:09.217538', '23:21:09.383675', '23:21:09.627651', '23:21:09.870407', '23:21:10.033150']"
2025-07-28,23:21:15.861502,23:21:17.422290,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:15.882892', '23:21:16.128478', '23:21:16.291522', '23:21:16.455380', '23:21:16.779604']"
2025-07-28,23:21:24.486029,23:21:26.117263,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:24.591379', '23:21:24.756699', '23:21:24.999878', '23:21:25.243125', '23:21:25.488740']"
2025-07-28,23:21:28.214533,23:21:29.739987,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:28.229299', '23:21:28.395543', '23:21:28.638781', '23:21:28.881827', '23:21:29.125720']"
2025-07-28,23:21:32.309869,23:21:33.800570,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:32.323549', '23:21:32.487272', '23:21:32.650313', '23:21:32.893851', '23:21:33.058503']"
2025-07-28,23:21:36.046424,23:21:37.576930,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:36.067924', '23:21:36.312370', '23:21:36.556712', '23:21:36.799780', '23:21:36.963978']"
2025-07-28,23:21:43.278884,23:21:44.795137,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:43.292947', '23:21:43.459262', '23:21:43.622246', '23:21:43.785659', '23:21:43.948490']"
2025-07-28,23:21:47.345805,23:21:48.869342,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:47.362113', '23:21:47.606849', '23:21:47.849938', '23:21:48.014036', '23:21:48.181853']"
2025-07-28,23:21:50.739955,23:21:52.247930,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:50.756089', '23:21:50.919160', '23:21:51.082256', '23:21:51.326140', '23:21:51.489623']"
2025-07-28,23:21:54.529158,23:21:56.053723,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:21:54.622248', '23:21:54.865976', '23:21:55.108834', '23:21:55.272241', '23:21:55.435354']"
2025-07-28,23:24:07.909941,23:24:09.769264,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:24:08.005218', '23:24:08.328964', '23:24:08.572350', '23:24:08.896699', '23:24:09.139993']"
2025-07-28,23:24:11.148866,23:24:12.766053,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:24:11.165092', '23:24:11.410278', '23:24:11.655897', '23:24:11.899140', '23:24:12.144871']"
2025-07-28,23:30:52.355421,23:30:56.018128,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['23:30:54.944103', '23:30:55.188518']"
2025-07-28,23:30:59.081669,23:31:00.945305,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:30:59.102267', '23:30:59.265510', '23:30:59.428262', '23:30:59.992723', '23:31:00.321018']"
2025-07-28,23:31:02.507557,23:31:04.131142,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:02.525404', '23:31:02.768763', '23:31:03.012050', '23:31:03.254974', '23:31:03.502057']"
2025-07-28,23:31:07.213866,23:31:08.711193,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:07.226782', '23:31:07.555269', '23:31:07.718044', '23:31:07.880913', '23:31:08.044740']"
2025-07-28,23:31:12.348140,23:31:13.894160,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:12.443360', '23:31:12.686642', '23:31:12.929761', '23:31:13.094481', '23:31:13.257421']"
2025-07-28,23:31:15.094311,23:31:16.606260,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:15.108093', '23:31:15.282757', '23:31:15.445229', '23:31:15.607729', '23:31:15.770231']"
2025-07-28,23:31:17.988167,23:31:19.493186,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:18.001660', '23:31:18.165811', '23:31:18.328782', '23:31:18.493151', '23:31:18.656815']"
2025-07-28,23:31:20.734149,23:31:22.282624,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:20.833046', '23:31:21.076634', '23:31:21.239670', '23:31:21.403597', '23:31:21.647437']"
2025-07-28,23:31:23.664103,23:31:25.186752,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:23.757510', '23:31:24.000466', '23:31:24.245308', '23:31:24.409415', '23:31:24.572444']"
2025-07-28,23:31:27.020907,23:31:28.543578,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:27.037282', '23:31:27.281302', '23:31:27.525524', '23:31:27.768645', '23:31:27.933748']"
2025-07-28,23:31:30.247854,23:31:31.743712,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:30.340521', '23:31:30.503371', '23:31:30.666321', '23:31:30.829722', '23:31:30.992970']"
2025-07-28,23:31:33.041739,23:31:36.630796,00082ECFD2,habituation,go,1,7KHZ.npz,miss,"['23:31:33.064044', '23:31:33.227101', '23:31:35.715283']"
2025-07-28,23:31:47.404445,23:31:49.504850,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:31:47.424665', '23:31:48.391188', '23:31:48.555303', '23:31:48.718029', '23:31:48.881051']"
2025-07-28,23:35:53.790969,23:35:55.412296,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:53.809202', '23:35:54.053516', '23:35:54.296511', '23:35:54.539739', '23:35:54.784472']"
2025-07-28,23:35:57.281314,23:35:58.965928,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:35:57.382646', '23:35:57.625511', '23:35:57.868929', '23:35:58.114075', '23:35:58.357089']"
2025-07-28,23:36:00.691612,23:36:02.230099,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:00.704813', '23:36:00.867961', '23:36:01.112152', '23:36:01.357156', '23:36:01.601482']"
2025-07-28,23:36:03.630599,23:36:05.175885,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:03.643629', '23:36:03.807656', '23:36:04.051005', '23:36:04.294704', '23:36:04.537560']"
2025-07-28,23:36:06.481517,23:36:07.985890,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:06.497051', '23:36:06.660610', '23:36:06.903369', '23:36:07.066350', '23:36:07.310326']"
2025-07-28,23:36:09.362088,23:36:10.977277,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:09.457852', '23:36:09.623410', '23:36:09.866340', '23:36:10.110550', '23:36:10.354035']"
2025-07-28,23:36:12.417780,23:36:13.960828,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:12.431861', '23:36:12.594770', '23:36:12.837526', '23:36:13.080812', '23:36:13.324954']"
2025-07-28,23:36:15.258349,23:36:16.875634,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:15.352334', '23:36:15.595167', '23:36:15.757758', '23:36:16.002733', '23:36:16.246299']"
2025-07-28,23:36:18.252850,23:36:19.802259,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:18.266987', '23:36:18.431477', '23:36:18.674377', '23:36:18.919895', '23:36:19.166470']"
2025-07-28,23:36:21.092804,23:36:22.784115,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:21.190970', '23:36:21.433916', '23:36:21.676756', '23:36:21.921453', '23:36:22.165031']"
2025-07-28,23:36:23.986347,23:36:25.601952,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:24.006320', '23:36:24.249812', '23:36:24.492925', '23:36:24.736405', '23:36:24.980384']"
2025-07-28,23:36:26.986560,23:36:28.665822,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:27.085511', '23:36:27.248326', '23:36:27.492085', '23:36:27.735109', '23:36:28.058115']"
2025-07-28,23:36:29.958600,23:36:31.652852,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:30.052418', '23:36:30.295932', '23:36:30.539746', '23:36:30.784289', '23:36:31.029060']"
2025-07-28,23:36:33.077841,23:36:34.597615,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:33.090777', '23:36:33.254614', '23:36:33.497551', '23:36:33.741283', '23:36:33.985693']"
2025-07-28,23:36:36.082189,23:36:37.771777,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:36.257738', '23:36:36.421866', '23:36:36.664898', '23:36:36.911274', '23:36:37.154217']"
2025-07-28,23:36:39.157543,23:36:40.680335,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:36:39.172273', '23:36:39.335251', '23:36:39.579088', '23:36:39.822425', '23:36:40.066105']"
2025-07-28,23:37:38.549722,23:37:40.315857,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:38.643425', '23:37:38.886435', '23:37:39.209696', '23:37:39.453042', '23:37:39.695911']"
2025-07-28,23:37:41.739103,23:37:43.362798,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:41.759331', '23:37:42.002381', '23:37:42.245250', '23:37:42.488336', '23:37:42.734660']"
2025-07-28,23:37:44.703859,23:37:46.396611,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:44.801537', '23:37:45.044426', '23:37:45.287642', '23:37:45.532643', '23:37:45.776123']"
2025-07-28,23:37:47.747349,23:37:49.377277,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:47.777536', '23:37:48.020594', '23:37:48.263503', '23:37:48.506410', '23:37:48.749934']"
2025-07-28,23:37:50.988663,23:37:52.533477,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:51.005738', '23:37:51.169435', '23:37:51.412481', '23:37:51.656013', '23:37:51.899097']"
2025-07-28,23:37:53.734014,23:37:55.270808,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:53.746709', '23:37:53.909626', '23:37:54.152648', '23:37:54.395705', '23:37:54.639902']"
2025-07-28,23:37:56.516243,23:37:58.061777,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:37:56.535900', '23:37:56.699510', '23:37:56.942970', '23:37:57.186357', '23:37:57.430214']"
2025-07-28,23:38:00.123343,23:38:01.746490,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:00.226336', '23:38:00.389192', '23:38:00.632373', '23:38:00.875382', '23:38:01.121290']"
2025-07-28,23:38:06.300844,23:38:07.916641,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:06.393810', '23:38:06.637688', '23:38:06.801521', '23:38:07.048310', '23:38:07.293036']"
2025-07-28,23:38:09.257304,23:38:10.875074,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:09.274205', '23:38:09.597689', '23:38:09.840810', '23:38:10.003588', '23:38:10.246578']"
2025-07-28,23:38:12.252865,23:38:13.753934,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:12.270919', '23:38:12.433983', '23:38:12.677022', '23:38:12.841305', '23:38:13.087074']"
2025-07-28,23:38:15.038967,23:38:16.722825,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:15.214164', '23:38:15.457108', '23:38:15.621584', '23:38:15.865160', '23:38:16.108917']"
2025-07-28,23:38:18.669666,23:38:20.438529,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:18.766322', '23:38:19.010016', '23:38:19.333189', '23:38:19.497025', '23:38:19.821138']"
2025-07-28,23:38:22.936346,23:38:26.515369,00082ED4D6,habituation,go,1,7KHZ.npz,miss,"['23:38:24.313577', '23:38:25.438790', '23:38:25.604726']"
2025-07-28,23:38:31.374538,23:38:32.995778,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:38:31.394139', '23:38:31.562771', '23:38:31.885852', '23:38:32.129014', '23:38:32.373038']"
2025-07-28,23:39:13.662867,23:39:15.583552,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:13.679083', '23:39:14.002833', '23:39:14.325989', '23:39:14.731000', '23:39:14.974572']"
2025-07-28,23:39:18.284274,23:39:19.995656,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:18.298472', '23:39:18.544044', '23:39:18.870922', '23:39:19.116350', '23:39:19.360136']"
2025-07-28,23:39:21.158786,23:39:22.995504,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:21.332304', '23:39:21.575515', '23:39:21.819513', '23:39:22.144504', '23:39:22.387711']"
2025-07-28,23:39:24.286175,23:39:26.714072,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:24.300501', '23:39:24.625356', '23:39:25.190357', '23:39:25.354479', '23:39:26.080263']"
2025-07-28,23:39:28.867279,23:39:30.887039,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:29.208192', '23:39:29.535563', '23:39:29.781693', '23:39:30.029060', '23:39:30.272084']"
2025-07-28,23:39:32.274767,23:39:35.096194,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:33.653663', '23:39:33.816504', '23:39:34.139701', '23:39:34.304093', '23:39:34.467427']"
2025-07-28,23:39:38.322129,23:39:41.141825,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:38.337157', '23:39:39.143091', '23:39:39.307410', '23:39:39.470923', '23:39:40.515565']"
2025-07-28,23:39:43.101175,23:39:46.570499,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:39:43.122500', '23:39:43.525805', '23:39:45.612901', '23:39:45.776886', '23:39:45.939654']"
2025-07-28,23:44:17.838529,23:44:20.023063,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:44:18.262170', '23:44:18.587265', '23:44:18.830934', '23:44:19.074622', '23:44:19.397499']"
2025-07-28,23:44:21.370814,23:44:23.228262,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:21.464251', '23:44:21.787605', '23:44:22.030764', '23:44:22.274469', '23:44:22.598031']"
2025-07-28,23:44:24.652591,23:44:26.273839,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:24.752591', '23:44:24.915711', '23:44:25.160132', '23:44:25.403272', '23:44:25.649948']"
2025-07-28,23:44:27.869994,23:44:29.373317,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:27.884973', '23:44:28.128300', '23:44:28.293271', '23:44:28.537500', '23:44:28.700329']"
2025-07-28,23:44:30.974256,23:44:32.480392,00082ED4D6,habituation,go,1,7KHZ.npz,hit,"['23:44:30.987245', '23:44:31.151300', '23:44:31.395300', '23:44:31.560381', '23:44:31.803198']"
2025-07-28,23:44:38.453694,23:44:41.984741,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:44:40.560348', '23:44:40.724283', '23:44:40.887191', '23:44:41.130254', '23:44:41.373335']"
2025-07-28,23:44:46.716383,23:44:48.732191,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:44:46.729483', '23:44:46.972825', '23:44:47.538310', '23:44:47.861572', '23:44:48.105381']"
2025-07-28,23:44:50.197198,23:44:51.700808,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:44:50.210164', '23:44:50.373541', '23:44:50.536677', '23:44:50.700074', '23:44:50.943485']"
2025-07-28,23:44:58.137239,23:44:59.629228,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:44:58.152638', '23:44:58.316299', '23:44:58.479416', '23:44:58.642432', '23:44:58.807096']"
2025-07-28,23:45:01.770087,23:45:03.270395,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:01.783715', '23:45:01.948234', '23:45:02.110831', '23:45:02.273801', '23:45:02.436585']"
2025-07-28,23:45:07.673246,23:45:09.178082,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:07.693267', '23:45:07.857011', '23:45:08.019664', '23:45:08.182545', '23:45:08.346861']"
2025-07-28,23:45:12.329872,23:45:13.828127,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:12.424946', '23:45:12.591650', '23:45:12.754444', '23:45:12.918504', '23:45:13.081445']"
2025-07-28,23:45:15.481718,23:45:17.159260,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:15.497204', '23:45:15.740309', '23:45:15.983102', '23:45:16.226157', '23:45:16.549181']"
2025-07-28,23:45:22.052207,23:45:23.559835,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:22.065698', '23:45:22.229808', '23:45:22.392746', '23:45:22.558012', '23:45:22.722141']"
2025-07-28,23:45:25.249201,23:45:26.760105,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:25.342499', '23:45:25.506218', '23:45:25.668842', '23:45:25.831636', '23:45:26.075154']"
2025-07-28,23:45:28.873332,23:45:30.371331,00082ECFD2,habituation,go,1,7KHZ.npz,hit,"['23:45:28.886975', '23:45:29.050400', '23:45:29.293344', '23:45:29.457141', '23:45:29.619923']"
